tissue,314.9666,Good
diaper,362.609,Good
dustpan,427.3705,Good
sack of rice,498.7674,Good
tamarind,568.7792,Good
coffee jelly,0,42
caramel flavored milk tea,46.32979,Good
cajun seasoning,111.3922,Good
dragon fruit,159.6982,Good
dishwashing liquid and paste,219.8149,Good
special potato chips,291.4775,Good
plastic plates,358.7603,Good
baby wipes,415.5595,Good
car sweetener,478.5969,Good
classic decaf coffee,0,43
cheese block,49.41117,Good
soap and body wash,118.8237,Good
conditioner,186.5048,Good
tocino,264.6702,Good
guava,322.929,Good
coconut,361.6798,Good
pizza crust,422.5927,Good
korean sauce,498.7674,Good
canned ham,544.6265,Good
almond,805.3056,stuck hit!
macaroni cheese,850.1818,Good
cookie mix,0,44
luncheon meat,56.37822,Good
salsa,97.85577,Good
spaghetti sauce,156.2475,Good
baby wipes,214.1083,Good
vitamins,266.5281,Good
floor cleaner,320.9382,Good
sweetened rice cereal,376.145,Good
black roast coffee,434.1383,Good
mamon,486.4256,Good
squash,549.6283,Good
potato,615.0841,Good
bok choi,665.9623,Good
fish balls,727.989,Good
oyster sauce,0,45
garlic pack,43.11423,Good
kiat-kiat,98.12158,Good
mozzarella,149.2143,Good
sugarbeets,210.658,Good
feminine care,291.8755,Good
fabric conditioner,336.8637,Good
whitening soap,393.1321,Good
bleach,434.2716,Good
evaporated creamer,480.8519,Good
whiskey,528.0481,Good
pineapple drink,573.9245,Good
green tea latte drink,644.0967,Good
decaf coffee,0,46
powdered milk drink for pregnant,46.86532,Good
cup noodles,105.1548,Good
tabasco sauce,147.4885,Good
vegetable oil,189.9559,Good
vodka,244.8965,Good
apple juice drink,290.548,Good
coffee jelly,336.8633,Good
tuna mayo spread,386.496,Good
ham,454.5754,Good
special snacks,512.3271,Good
rigatoni,576.7823,Good
canned ham,641.0948,Good
sponge,0,47
pet shampoo,40.03245,Good
body cream,89.2301,Good
choco pie,150.5409,Good
macaroni,198.3162,Good
soju,234.5454,Good
thousand island dressing,301.0323,Good
tabasco sauce,352.2575,Good
four season juice drink,417.8157,Good
chocolate soy milk drink,465.9889,Good
quickmelt cheese,519.187,Good
vodka,579.213,Good
unsweetened chocolate drink,646.3829,Good
thyme leaves,705.4073,Good
coriander,760.2875,Good
garlic pack,832.8907,Good
sparkling wine,0,48
soju,56.24404,Good
burger patties,118.9562,Good
broccoli,166.466,Good
meat,243.1715,Good
celery powder,307.933,Good
sports drink,367.6518,Good
sesame oil,427.2376,Good
cheese berry pie,492.1321,Good
paper cups,570.4941,Good
whitening lotion,635.8068,Good
dustpan,679.9683,Good
yogurt drink with strawberry,0,49
bagoong,49.9471,Good
meat loaf,91.4859,Good
tuna spread,141.2515,Good
flavored beer,0,50
four season juice drink,42.97965,Good
chips,103.0315,Good
potato,174.1629,Good
meat,243.1715,Good
whole grain oats,0,51
multi grain drink mix,52.35877,Good
canned corn,109.0034,Good
soy milk drink strawberry flavor,171.9071,Good
margarine,218.222,Good
tuna mayo spread,284.5764,Good
pasta,346.6839,Good
cay-cay,396.7149,Good
camote,455.6375,Good
dragon fruit,495.1845,Good
alugbate,545.6267,Good
kimchi,598.7915,Good
chayote,670.8218,Good
dishwashing liquid,738.2784,Good
dustpan,804.8775,Good
q tips,850.4677,Good
menstrual pads,899.9171,Good
corn chip,973.9478,Good
beef loaf,0,52
soy milk drink oat flavor,62.67556,Good
all purpose cleaner,138.7299,Good
liquid washing,180.7982,Good
beef tapa,260.1578,Good
pastry wrappers,309.658,Good
brooms,0,53
choco pie,57.71804,Good
napkin,112.4538,Good
canned berries,167.5276,Good
palm oil,222.0719,Good
red wine,267.988,Good
sausage,324.6544,Good
macapuno,373.3583,Good
quickcook oatmeal,422.8586,Good
evaporated creamer,470.368,Good
powdered chocolate milk drink,526.1904,Good
vanilla cake bar,577.2113,Good
mocha latte,636.6647,Good
brown coffee mix,687.1144,Good
water,754.571,Good
alugbate,812.8811,Good
meat,868.6183,Good
chayote,919.3538,Good
cream cheese spread,0,54
corn starch,54.50248,Good
brown rice,103.5623,Good
curry paste,163.0157,Good
butter,0,55
pineapple,44.58783,Good
aluminum tray,120.549,Good
microwavable plastic containers,165.9352,Good
coffee,242.9061,Good
popcorn,304.0844,Good
honey,368.3155,Good
corn chip,432.1479,Good
tea,492.5304,Good
shampoo,0,56
korean sauce,77.81702,Good
ketchup,137.4029,Good
iced tea,183.1873,Good
tamarind,234.28,Good
local snacks,290.5484,Good
piaya,345.6223,Good
bread stick,408.393,Good
spaghetti sauce,467.3156,Good
chicken,548.1992,Good
bell pepper,603.3652,Good
papaya,671.822,Good
mangosteen,729.7031,Good
sotanghon,807.5927,Good
soy milk drink oat flavor,881.7664,Good
mango juice drink,945.0787,Good
mango drink concentrate,1006.104,Good
apple juice drink,1051.045,Good
cookies,0,57
instant coffee,66.53644,Good
floor wax,142.3128,Good
sponge,180.2674,Good
bell pepper,242.1098,Good
meat,299.1741,Good
moisturizer,0,58
vegetable oil,63.61363,Good
seasoning mix,101.0411,Good
durian,156.2479,Good
tomato,196.9891,Good
marshmallows,260.2911,Good
ramen,314.0379,Good
peanuts,356.1066,Good
whiskey,0,59
sotanghon,51.68906,Good
bihon,92.01672,Good
cay-cay,149.7447,Good
curry sauce,202.1648,Good
crackers,252.5938,Good
q tips,324.3889,Good
quekiam,401.3598,Good
cologne,0,60
aluminum tray,52.35877,Good
bleach,93.34378,Good
rag,157.442,Good
radish,224.3269,Good
lumpia wrapper,283.2494,Good
molo wrapper,346.286,Good
pineapple slice,406.4026,Good
root beer,463.2015,Good
quickmelt cheese,533.6219,Good
unsweetened chocolate drink,587.2157,Good
seasoning granules,645.5254,Good
bottled water,712.982,Good
cheese block,784.5833,Good
soy milk drink,832.889,Good
oyster sauce,880.0515,Good
palabok,932.2161,Good
korean sauce,1005.818,Good
cream cheese spread,0,61
apple grape juice,64.14813,Good
puto cheese,110.9938,Good
strawberry and yogurt granola,163.2811,Good
wheat rld oats,208.6672,Good
instant noodles,260.2907,Good
fruit drink,319.877,Good
marshmallows,369.7751,Good
curry paste,422.3277,Good
special snacks,478.0649,Good
soap,539.4812,Good
brushes,601.5071,Good
quekiam,669.6785,Good
mangosteen,747.139,Good
black pepper,799.0178,Good
potato,862.0443,Good
beef loaf,0,62
thousand island dressing,64.28064,Good
apple green tea drink,128.1135,Good
shrimp,190.818,Good
toothbrush,0,63
spray,68.26221,Good
noodles,140.5882,Good
bambooshoot,181.8603,Good
milk,250.0722,Good
chicharon,311.5163,Good
canned beer,354.5137,Good
mocha latte,412.1092,Good
whiskey,462.1402,Good
chocolate milk drink for adult,529.9062,Good
toasted bread,595.5047,Good
canned mushroom,656.9589,Good
soya milk,706.1221,Good
quickmelt cheese,774.0077,Good
tomato,828.4585,Good
garlic,877.908,Good
squash,920.9257,Good
pineapple,971.8043,Good
shampoo,0,64
hanger,59.05785,Good
corn grits,144.0393,Good
hot chili sauce,203.8898,Good
sesame oil,248.3472,Good
apple green tea drink,312.3133,Good
broth cube,364.334,Good
milo,429.8922,Good
toothpaste,0,65
chocolate milk drink,49.27739,Good
lychees,98.25409,Good
skimmed milk,156.3804,Good
pain relief oil,0,66
baby wipes,58.38815,Good
dairy cream,138.4649,Good
beef tapa,189.4247,Good
canned berries,260.689,Good
chocolate cake bar,328.3705,Good
mushrooms,388.2218,Good
luncheon meat,446.2151,Good
beancurd,488.4164,Good
canton,566.3499,Good
almond milk,624.8027,Good
margarita,683.543,Good
chocolate cake sandwich,752.2844,Good
hot sauce,815.7394,Good
coffee jelly,885.7684,Good
yogurt drink with strawberry,945.9362,Good
cleaner,1245.208,stuck hit!
sports drink,0,67
umami seasoning,72.24298,Good
kale,131.9617,Good
okra,361.414,stuck hit!
liver spread,448.3384,Good
sports drink grapes flavor,511.3746,Good
sparkling softdrinks,561.0618,Good
soy milk drink strawberry flavor,610.9394,Good
lychees,666.3912,Good
palm oil,731.4181,Good
pantyliner,0,68
brownies,62.27341,Good
decaf coffee,118.8237,Good
sparkling water,176.5516,Good
chocolate cake bar,229.3697,Good
ketchup,274.4904,Good
light gin,332.2184,Good
water,409.5876,Good
okra,447.0114,Good
chicken,506.0664,Good
ampalaya,588.9302,Good
wheat crd oat,0,69
soya oil,69.05804,Good
bagoong,116.8333,Good
sparkling softdrinks,163.9444,Good
toothbrush,237.9958,Good
body lotion,286.9651,Good
men shampoo,335.6691,Good
tissue,380.259,Good
choco pie,453.1158,Good
canned carrots,504.2085,Good
noodles,0,70
pineapple juice drink,45.25754,Good
all-purpose flour,106.0835,Good
floor cleaner,173.765,Good
trash bags,223.3977,Good
dishwashing liquid,278.0737,Good
body cream,336.4654,Good
curry paste,394.0608,Good
shrimp,0,71
umami seasoning,70.78342,Good
cream,137.4029,Good
diaper,180.4003,Good
rice stick,236.4033,Good
pocky,287.0977,Good
no sugar pineapple drink,343.7644,Good
apple grape juice,585.2141,stuck hit!
blended juice drinks,651.2419,Good
mocha latte,713.4109,Good
sparkling wine,773.4356,Good
quickcook oatmeal,829.4591,Good
almond,1133.243,stuck hit!
hair freshener,0,72
trash bags,60.79982,Good
green tea latte drink,114.4446,Good
vanilla flavored oat mix,364.9973,stuck hit!
bottled water,422.8586,Good
eggplant,0,73
skimmed milk,71.97757,Good
instant coffee,122.274,Good
original instant coffee,159.0345,Good
low fat milk,218.2224,Good
mango juice drink,262.9448,Good
donut,327.0431,Good
toothbrush,392.9992,Good
rigatoni,449.0022,Good
curry paste,513.1846,Good
shabu sauce,560.0612,Good
baby wipes,624.9454,Good
fabric conditioner,695.4034,Good
root beer,0,74
skimmed milk,65.20978,Good
lychees,128.1135,Good
chocolate milk drink,188.8939,Good
roasted coffee,0,75
peanut butter,44.98957,Good
turmeric ginger powdered drink,93.8746,Good
low sugar milk,145.2327,Good
tabasco sauce,189.9551,Good
soy milk drink,236.8012,Good
tequila,301.6957,Good
chocolate cake sandwich,365.5281,Good
dried fish,422.0619,Good
frozen bangus,470.8988,Good
eggplant,535.4796,Good
scrubs,605.0797,Good
mosquito net,661.6749,Good
pocky,729.2746,Good
cheese block,0,76
olive oil,61.73789,Good
orange juice drink,120.2836,Good
jelly powder,181.4623,Good
caesar dressing,248.878,Good
peanut butter,294.6625,Good
chocolate flavored milk tea,361.6798,Good
chocolate tablets,418.7445,Good
sack of rice,476.4728,Good
pizza crust,533.3361,Good
nutella,619.9436,Good
wine,678.3964,Good
cocoa powder,732.276,Good
choco pie,799.8753,Good
seaweed,871.6198,Good
cookie chips,942.7921,Good
mango drink concentrate,0,77
corn starch,45.5255,Good
choco pie,116.037,Good
pocky,178.277,Good
cheese cake,223.2652,Good
unsweetened chocolate drink,0,78
pepsi,44.45365,Good
decaf coffee,112.4538,Good
cornflakes cereal,169.3855,Good
powdered milk drink,215.9662,Good
batter mix,288.1593,Good
skimmed milk,348.011,Good
sponge,407.3314,Good
cloves,476.3395,Good
macaroni cheese,546.6269,Good
milk,599.2205,Good
apple green tea drink,0,79
biscuits,53.43062,Good
potato strings,110.3305,Good
dishwashing liquid and paste,175.7554,Good
molo wrapper,0,80
lumpia wrapper,55.84229,Good
frozen bangus,111.5251,Good
berry special granola,183.5856,Good
macapuno,252.063,Good
soap,302.3594,Good
air purifier,344.4277,Good
skewers,386.7618,Good
hot pepper,0,81
chicken sandwich,69.32385,Good
strawberry jam,147.8868,Good
piaya,213.0467,Good
longganisa,0,82
toilet papers,68.26221,Good
hazelnut with cocoa spread,133.1563,Good
tocino mix,183.5856,Good
cookie mix,0,83
slippers,61.87167,Good
alugbate,137.27,Good
broccoli bowl,204.2877,Good
sword pepper,266.3952,Good
tocino,314.4358,Good
olive oil,373.6237,Good
soya oil,419.9386,Good
juice drink,0,84
pickled mango,53.29684,Good
hot pepper,104.8894,Good
chayote,164.6081,Good
radish,213.1792,Good
apple green tea drink,303.2885,Good
hot sauce,369.1118,Good
cream roll,439.049,Good
thousand island dressing,482.7098,Good
body wash,571.0658,Good
kitchen towel,626.5176,Good
rigatoni,708.9804,Good
milk,771.5779,Good
rice stick,832.1747,Good
curry paste,889.3415,Good
canned ham,937.933,Good
cocoa powder,1008.534,Good
chips,1230.263,stuck hit!
mushrooms,0,85
liver spread,72.7742,Good
sweatened thick creamer,126.521,Good
white coffee mix,194.0696,Good
turmeric ginger powdered drink,235.2091,Good
sweatened condensed milk,286.1693,Good
women cologne,348.8076,Good
floor cleaner,402.5544,Good
paper plates,459.8844,Good
meat,524.4755,Good
papaya,594.0756,Good
powder,0,86
instant coffee,58.52193,Good
flakes,105.951,Good
coconut oil,168.4564,Good
ramen,0,87
pocky,54.23491,Good
soy sauce,125.7248,Good
breakfast cereal,170.3147,Good
apple juice drink,232.1567,Good
pineapple juice tea drink,286.5672,Good
potato,350.2672,Good
beef siomai frozen,411.0475,Good
cucumber,480.1886,Good
wafers,0,88
dishwashing liquid and paste,54.50248,Good
chicharon,115.5062,Good
gouda,190.4863,Good
pineapple juice drink,263.7415,Good
green peas,313.905,Good
unsweetened chocolate drink,363.936,Good
cheddar spread,429.3613,Good
tikoy,478.8615,Good
shampoo,0,89
tamarind,55.57433,Good
strawberry jam,116.5675,Good
battery,177.3479,Good
soju,239.3228,Good
zucchini,304.2173,Good
longganisa,361.4144,Good
bell pepper,417.2845,Good
chicken cutlet,463.069,Good
papaya,528.7625,Good
powdered fruit flavored drinks,586.5009,Good
coffee jelly,656.101,Good
royal,714.268,Good
milk cream,768.0049,Good
cup noodles,814.7383,Good
liquid detergent,877.1932,Good
pears,0,90
mixed fruit,79.54199,Good
canola oil,133.8196,Good
cheese block,176.95,Good
corn coffee,237.1995,Good
battery,295.4583,Good
choco pie,344.0298,Good
hair styling wax,0,91
car sweetener,50.34884,Good
rag,100.9078,Good
menstrual pads,158.2379,Good
beancurd,218.6203,Good
yogurt juice,260.1578,Good
fruit drink,308.4639,Good
cheese spread,369.1114,Good
olive oil,433.0767,Good
green tea drink,491.8667,Good
sports drink grapes flavor,540.7676,Good
sardines in olive oil,596.6476,Good
hopia,664.5331,Good
juice drink,735.1347,Good
charcoal,782.1536,Good
yansoy,851.7541,Good
roasted garlic,932.9304,Good
chicken sandwich,980.5218,Good
tamarind,0,92
snacks,50.08128,Good
canned beer,102.3682,Good
multi grain drink mix,152.3992,Good
skimmed milk,207.4731,Good
body lotion,283.7802,Good
fabric conditioner,334.3421,Good
baby cologne,398.1749,Good
pears,456.5674,Good
cheese,500.3603,Good
four season juice drink,0,93
toasted bread,55.70811,Good
mango drink concentrate,104.8894,Good
pretzels,159.6978,Good
biscuits,215.17,Good
baby powder,269.713,Good
men shampoo,326.3793,Good
toilet brush,380.5244,Good
papaya,459.7511,Good
patty,526.7617,Good
parmesan,576.0676,Good
marinade mix,0,94
cay-cay,61.06778,Good
milo,120.549,Good
chocolate cake sandwich,175.225,Good
coconut oil,217.5587,Good
chicken spread,272.2346,Good
cajun seasoning,323.5927,Good
gouda,377.8703,Good
apples,433.6079,Good
cayenne pepper,491.6013,Good
bbq sauce,543.0543,Good
rigatoni,590.9315,Good
beans,635.8073,Good
tocino mix,0,95
spaghetti pack,50.88477,Good
tissue,112.4538,Good
kitchen towel,150.2755,Good
sponge,199.112,Good
baby wipes,252.8588,Good
eggplant,317.2224,Good
banana,367.121,Good
lumpia wrapper,413.5688,Good
dumpling fries,461.0782,Good
salad area,525.3325,Good
string beans,580.4985,Good
apples,629.9476,Good
milk,701.5489,Good
candies,767.5764,Good
sweet chili sauce,819.1689,Good
special oatmeals,892.6283,Good
yogurt flavored drink with nata de coco,0,96
palm oil,53.83237,Good
cup noodles,98.25369,Good
toasted bread,162.0865,Good
tocino mix,202.8278,Good
muffin,253.9204,Good
frozen squid,309.7909,Good
okra,366.1918,Good
pretzels,425.5123,Good
chips,486.8235,Good
powder,543.6259,Good
wheat sesame,0,97
yogurt juice,50.61721,Good
tamarind,99.58115,Good
squash,154.9204,Good
brown rice,0,98
water,64.94397,Good
chicken cutlet,123.2032,Good
kimchi,186.1068,Good
sponge,260.4236,Good
pet shampoo,319.0803,Good
hanger,376.9412,Good
body wash,435.4658,Good
plastic spoon and fork,479.1266,Good
hot chili sauce,547.9133,Good
soy drink milk,603.222,Good
mamon,653.5286,Good
yogurt juice,0,99
apples,54.50288,Good
kimchi sauce,108.6055,Good
tocino,170.4476,Good
tamarind,239.9865,Good
canned mushroom,314.8341,Good
orange drink,373.0929,Good
instant coffee,431.2192,Good
rice stick,503.1473,Good
salt,0,100
kiwi,62.4076,Good
string beans,112.8517,Good
black pepper,170.4472,Good
cay-cay,211.1888,Good
canned tuna,264.2719,Good
sweatened thick creamer,302.3594,Good
vitamins,361.4144,Good
q tips,417.2845,Good
special oatmeals,465.7231,Good
brooms,0,101
aluminum foil,63.47945,Good
cleaner,294.2638,stuck hit!
mayonnaise,340.4465,Good
milk,391.2738,Good
cumin,454.4433,Good
meat,501.8198,Good
cucumber,550.4862,Good
kimchi sauce,614.0839,Good
white cheese,668.2493,Good
cornflakes cereal,728.2744,Good
whiskey,794.8735,Good
sardines in olive oil,855.7557,Good
sparkling water,922.069,Good
olives,975.6627,Good
canned pineapple,1039.408,Good
chocolate milk drink,1085.468,Good
dishwashing liquid,0,102
toothbrush,61.46952,Good
cinnamon,132.2271,Good
corned beef,178.0116,Good
light gin,218.8857,Good
peanut butter,267.8551,Good
disinfectant,315.63,Good
radish,379.4628,Good
tamarind,0,103
ketchup,58.25396,Good
crackers,113.3829,Good
misua,175.3575,Good
jelly powder,243.7023,Good
hotcake mix,295.8566,Good
low fat milk,337.9253,Good
chinese steamed bun,398.3082,Good
grind meat,458.2916,Good
kiwi,526.0473,Good
tocino,599.5063,Good
white pepper,665.5338,Good
pot holder,753.7135,Good
spray,805.5919,Good
air purifier,1063.785,stuck hit!
massage oil,1111.928,Good
milk for kids,1156.885,Good
watermelon,0,104
creamy white coffee,53.29684,Good
sparkling wine,97.45786,Good
corn coffee,152.6646,Good
carbonated drinks,220.744,Good
salsa,262.149,Good
batter mix,0,105
seasoning granules,43.64976,Good
chicken,101.1736,Good
canned tomatoes,169.5184,Good
cajun seasoning,0,106
quekiam,46.9995,Good
plastic cups,120.6819,Good
mosquito net,166.9972,Good
coffee,221.6728,Good
misua,269.0497,Good
flakes,312.9763,Good
disinfectant,376.5433,Good
instant noodles,429.2288,Good
orange juice drink,504.2089,Good
sweetened rice cereal,554.3447,Good
tropical fruit cocktail,626.6608,Good
spirit drink,665.3911,Good
broth cube,714.9832,Good
low calorie beer,765.5756,Good
caramel latte mix,836.7479,Good
pancake,887.3407,Good
no sugar pineapple drink,0,107
lime juice,42.17576,Good
liquid seasoning,91.88382,Good
orange drink,143.2419,Good
basil,190.8842,Good
original instant coffee,242.6407,Good
puto cheese,293.335,Good
powdered juice drink,358.7603,Good
pineapple juice drink,418.3462,Good
cheese sticks,502.749,Good
okra,565.4919,Good
roasted garlic,636.3789,Good
pastry wrappers,702.4064,Good
facial wash,790.2999,Good
paper tray,862.0452,Good
sweet chili sauce,936.9324,Good
spaghetti,982.8088,Good
conditioner,0,108
chicharon,64.14813,Good
mixed fruit,104.226,Good
cream roll,175.4904,Good
refreshment drink,239.854,Good
shrimp,0,109
cinnamon,61.06778,Good
mountain dew,114.5771,Good
salsa,163.9448,Good
hair conditioner,239.9865,Good
pickled mango,0,110
sugarbeets,49.9471,Good
fresh milk,105.8181,Good
q tips,181.8603,Good
brooms,232.82,Good
noodles,291.8763,Good
soju,337.1287,Good
powdered juice drink,399.8999,Good
strawberry milk drink for adult,458.8224,Good
soya milk,511.2421,Good
liver spread,555.059,Good
bangus in olive oil,615.3699,Good
mandarin oranges,684.9705,Good
margarita,0,111
canned mushroom,57.18251,Good
yogurt drink with mixed fruits,107.5439,Good
muffin,148.1526,Good
mandarin oranges,207.606,Good
lasagna,256.575,Good
toasted bread,319.877,Good
kimchi,382.3827,Good
tamarind,425.2473,Good
eggplant,476.4728,Good
mouth wash,538.91,Good
air freshener,606.5093,Good
body wash,678.3964,Good
mosquito net,721.9862,Good
curry paste,782.8683,Good
powder,823.8857,Good
local snacks,876.193,Good
rice stick,930.9301,Good
yogurt juice,0,112
shampoo,59.32582,Good
noodles,97.05954,Good
powdered detergent,143.7727,Good
chips,202.6953,Good
canned ham,255.7787,Good
papaya,320.5403,Good
lumpia wrapper,373.2254,Good
avocado,427.7685,Good
bell pepper,482.4444,Good
baby powder,549.1998,Good
sardines,629.5186,Good
lychees,694.1169,Good
turmeric corn coffee,749.7115,Good
soy milk drink strawberry flavor,815.8821,Good
sugar free oatmeal,884.6247,Good
cheese spread,948.2228,Good
yogurt drink with mango,1012.392,Good
jellies,0,113
luncheon meat,56.77996,Good
toothbrush,121.0799,Good
soy drink milk,190.088,Good
apple flavored drink,239.1899,Good
strawberry milk drink for adult,288.6901,Good
ham,357.5658,Good
fries,422.9911,Good
microwavable plastic containers,493.3263,Good
moisturizer,559.7754,Good
honey,0,114
powder,49.81171,Good
candies,103.1628,Good
cookie mix,166.9956,Good
tissue,235.0746,Good
apple grape juice,295.4571,Good
palabok,339.7816,Good
bangus in olive oil,390.4764,Good
soy drink milk,451.1239,Good
facial wash,508.9847,Good
microwavable plastic containers,551.9136,Good
general purpose cleaner,603.3635,Good
mouth wash,675.2506,Good
liquid soap,733.1318,Good
brooms,796.301,Good
tomato,0,115
crab sticks,57.45007,Good
orange drink,113.7809,Good
soju,163.9444,Good
pasta,228.5735,Good
disinfectant,277.1445,Good
macaroni cheese,338.5887,Good
liver spread,0,116
pancake syrup,44.0519,Good
cola,105.6856,Good
hopia,161.1578,Good
moisturizer,224.3277,Good
shave,468.1114,stuck hit!
rag,519.0443,Good
special snacks,588.0732,Good
battery,636.8074,Good
squash,705.1215,Good
apples,763.8606,Good
cumin,835.033,Good
sparkling wine,0,117
apple green tea drink,67.20016,Good
icecream,136.7391,Good
celery powder,179.0732,Good
soap,257.902,Good
battery,312.445,Good
garlic,0,118
salad area,56.37822,Good
powdered milk drink for pregnant,122.1431,Good
butter toasted bread,181.9928,Good
chocolate milk drink for adult,239.4553,Good
cream,308.9947,Good
biscuits,355.8408,Good
special oatmeals,411.9763,Good
cleaner,718.9839,stuck hit!
ketchup,0,119
cheese cake,58.38815,Good
butter,110.5959,Good
patty,174.1633,Good
liquid detergent,247.0201,Good
muffin,323.5927,Good
sandwich spread,363.4052,Good
chocolate milk drink for adult,409.9859,Good
toasted bread,0,120
palm oil,54.90422,Good
umami seasoning,112.3209,Good
whitening soap,183.8506,Good
blended juice drinks,0,121
lasagna,40.97012,Good
palabok,102.899,Good
canned mushroom,153.5934,Good
butter toasted bread,222.2036,Good
vanilla flavored oat mix,277.2774,Good
hot pepper,341.3757,Good
meat,396.4495,Good
ampalaya,464.9268,Good
mushrooms,511.1096,Good
napkin,568.7792,Good
dustpan,638.0939,Good
liquid washing,706.1221,Good
salsa,0,122
yogurt juice,59.99553,Good
korean condiments,105.0219,Good
mayonnaise,163.1482,Good
meat,215.0371,Good
quekiam,274.6233,Good
bangus in olive oil,347.8781,Good
canned mushroom,392.3354,Good
cheese block,453.1158,Good
vodka,519.4728,Good
pancake syrup,580.7839,Good
liquid washing,661.2463,Good
litter,721.8427,Good
beauty soap,789.1566,Good
kiwi,0,123
broccoli,43.64976,Good
tocino,99.04993,Good
pechay,151.6026,Good
watermelon,208.7997,Good
broccoli bowl,279.2678,Good
refreshment drink,348.5418,Good
liquid seasoning,421.1332,Good
brown coffee mix,480.9844,Good
sparkling wine,539.9097,Good
tuna spread,613.9408,Good
creamy blend coffee,669.8212,Good
yogurt drink with mango,724.9872,Good
wine,794.5873,Good
chips,840.6064,Good
powdered detergent,887.9119,Good
mixed vegetable and soya,953.3677,Good
bleach,1014.536,Good
kimchi,0,124
pasta,40.56798,Good
wafers,82.59442,Good
tissue,145.7635,Good
rodent bait,207.2076,Good
women cologne,265.8643,Good
mixed vegetable and soya,318.5495,Good
powdered fruit flavored drinks,394.5916,Good
apple grape juice,453.3813,Good
apple flavored drink,505.801,Good
canned corn,554.4874,Good
chocolate tablets,618.2282,Good
cloves,685.8279,Good
tocino mix,0,125
decaf coffee,44.31987,Good
italian roast coffee,94.67084,Good
shrimp,156.115,Good
lettuce,199.7761,Good
eggplant,239.5886,Good
almond,486.4256,stuck hit!
tea,530.9064,Good
skewers,594.2187,Good
pet shampoo,656.2446,Good
chicharon,0,126
tocino,55.17218,Good
chayote,111.2592,Good
root beer,163.4136,Good
sports drink,209.9943,Good
eggplant,249.5414,Good
dried mangoes,319.0807,Good
corned beef,374.2871,Good
potato chips,432.4134,Good
curry,496.3787,Good
apple juice drink,571.4948,Good
hazelnut with cocoa spread,644.6679,Good
original instant coffee,687.9727,Good
corn coffee,737.7067,Good
corn starch,808.3074,Good
grapes,0,127
longganisa,47.93717,Good
hazelnut with cocoa spread,111.6576,Good
tocino mix,170.1818,Good
olives,0,128
yogurt flavored drink with nata de coco,51.4211,Good
chinese steamed bun,96.92703,Good
mamon,135.4125,Good
prune juice,181.9932,Good
deodorant,243.1719,Good
plastic cups,292.9371,Good
toothpaste,355.4429,Good
cumin,430.6884,Good
coriander,499.8294,Good
apples,544.3411,Good
tamarind,594.933,Good
seaweed,662.1042,Good
shabu sauce,0,129
canned tomatoes,50.08088,Good
imported drinks,98.91742,Good
choco pie,153.3279,Good
rosquillos,226.7156,Good
italian roast coffee,286.9651,Good
fresh milk,342.039,Good
low fat milk,389.6813,Good
odong,445.6839,Good
baby cologne,511.9055,Good
plastic spoon and fork,565.2061,Good
rejuvenating serum,619.5146,Good
body wash,670.3928,Good
yogurt milk drink,746.9963,Good
ginger,795.0162,Good
guava,851.611,Good
durian,913.6368,Good
macaroni,0,130
pasta sauce,45.92765,Good
pork and beans,102.1024,Good
burdock,157.3091,Good
cayenne pepper,196.7233,Good
salted black beans,0,131
chocolate cake bar,48.07135,Good
milk tea,107.5439,Good
rosquillos,165.1389,Good
toilet brush,0,132
floor wax,53.5648,Good
spray,102.1024,Good
kitchen towel,144.9673,Good
chicharon,204.5535,Good
local snacks,282.1877,Good
wine,336.7308,Good
luncheon meat,403.0848,Good
creamy white coffee,460.6803,Good
sparkling softdrinks,506.4647,Good
pancake,556.4886,Good
vegetable oil,620.8011,Good
caramel latte mix,689.1152,Good
brown coffee mix,745.9957,Good
strawberry milk drink for adult,808.5933,Good
corn coffee,877.479,Good
prune juice,928.5003,Good
soju,0,133
bread stick,55.30637,Good
ketchup,123.6015,Good
vinegar,165.2719,Good
rubbing alcohol,208.5347,Good
chicken,275.685,Good
charcoal,337.3945,Good
patty,377.207,Good
skewers,460.0169,Good
mosquito net,514.3279,Good
sports drink grapes flavor,587.3584,Good
soya milk,650.6703,Good
marinade mix,695.8319,Good
low calorie beer,761.574,Good
citrus drink,0,134
sparkling wine,54.23491,Good
whole grain oats,106.4822,Good
misua,159.2999,Good
soap,234.9437,Good
hanger,296.1224,Good
all purpose cleaner,358.6278,Good
brooms,414.7633,Good
pocky,482.3119,Good
otap,539.7675,Good
green apples,612.7979,Good
okra,661.2463,Good
apple juice,0,135
creamy white coffee,53.96655,Good
ketchup,102.2353,Good
pork and beans,148.8159,Good
japanese rich drink,205.3498,Good
pineapple drink,255.3808,Good
green tea latte drink,307.0043,Good
green peas,376.9416,Good
all purpose cleaner,429.0959,Good
pineapple,500.6257,Good
chili powder,560.3475,Good
coriander,618.2286,Good
ham,685.9711,Good
korean sauce,755.857,Good
avocado,0,136
french beans,65.47519,Good
canned beer,123.2032,Good
powdered milk drink for pregnant,180.2678,Good
mandarin oranges,226.7156,Good
breakfast cereal,292.1409,Good
salted black beans,360.7511,Good
no sugar pineapple drink,407.9951,Good
milk tea,475.6766,Good
dishwashing liquid and paste,517.4725,Good
cheese cake,573.3528,Good
rubbing alcohol,626.8035,Good
cheese block,0,137
root beer,64.41275,Good
