beef tapa,909.3298,Good
beef tapa,980.7491,Good
junk food,0,193
liquid soap,70.86951,Good
moisturizer,133.2162,Good
hair freshener,178.2223,Good
pot holder,238.1862,Good
toilet brush,294.9731,Good
aluminum tray,359.4379,Good
trash bags,413.4446,Good
plastic plates,465.4672,Good
light gin,522.6152,Good
sardines in olive oil,588.6171,Good
quickmelt cheese,656.33,Good
bagoong,719.2672,Good
soy milk drink strawberry flavor,780.7073,Good
coconut,850.4788,Good
bacon,917.6119,Good
guava,976.4865,Good
frozen squid,1041.681,Good
frozen squid,1115.586,Good
all purpose cream,0,194
classic decaf coffee,70.60489,Good
conditioner,134.2751,Good
soap and body wash,192.2534,Good
pizza crust,287.5527,Good
guava,352.9439,Good
coconut,406.8847,Good
tocino,476.3792,Good
korean sauce,551.5445,Good
macaroni cheese,618.4734,Good
canned ham,679.9131,Good
almond,958.6049,stuck hit!
cheese,0,195
yansoy,56.63577,Good
watermelon,108.4627,Good
umami seasoning,169.0884,Good
corn grits,226.67,Good
cornflakes cereal,296.4954,Good
winter melon flavored milk tea,345.4064,Good
all-purpose flour,398.818,Good
citrus drink,441.1104,Good
prune juice,507.4946,Good
chocolate flavored milk tea,551.6231,Good
hair conditioner,615.1217,Good
hot chili sauce,669.0068,Good
chiffon choco,0,196
mango drink concentrate,58.89804,Good
chocolate flavored oat mix,102.8831,Good
vodka,153.5073,Good
rag,223.0593,Good
pet shampoo,288.9048,Good
snacks,334.8372,Good
corn chip,399.4341,Good
sesame oil,453.5741,Good
flakes,517.7899,Good
almond,814.5059,stuck hit!
beans,870.1718,Good
kiat-kiat,932.3874,Good
guava,978.2903,Good
black pepper,1037.231,Good
coriander,1097.47,Good
sword pepper,1151.226,Good
molo wrapper,1207.485,Good
molo wrapper,1279.332,Good
taugi,0,197
aluminum foil,67.81549,Good
toothpaste,132.0823,Good
body lotion,176.6822,Good
soya milk,247.964,Good
chicken flakes,304.9496,Good
roasted coffee,356.7068,Good
green tea latte drink,401.5062,Good
chocolate soy milk drink,455.3133,Good
soy sauce,518.7388,Good
seaweed,606.338,Good
curry,658.4308,Good
nutella,717.3668,Good
cookie sticks,0,198
nori,66.43527,Good
gums,113.162,Good
banana chips,154.991,Good
chocolate flavored oat mix,221.2423,Good
tequila,270.1899,Good
margarita,316.3191,Good
pastry wrappers,375.6233,Good
watermelon,439.9552,Good
fish,510.5673,Good
yansoy,572.183,Good
quekiam,654.0793,Good
chicken,0,199
batter mix,48.74186,Good
raisin load,95.54761,Good
seasoning granules,144.5253,Good
women cologne,0,200
slippers,55.96726,Good
bleach,123.8177,Good
orange drink,183.7816,Good
sardines,243.1493,Good
classic decaf coffee,308.5325,Good
cup noodles,369.1586,Good
butter toasted bread,436.7337,Good
powdered juice drink,485.3139,Good
cookie chips,530.5885,Good
yogurt juice,582.478,Good
kimchi sauce,631.7211,Good
sports drink,961.946,stuck hit!
sports drink,1014.833,Good
kimchi sauce,0,201
butter,37.1898,Good
cup noodles,103.5651,Good
black roast coffee,153.6005,Good
chicken sandwich,0,202
root beer,60.30154,Good
plastic cups,140.6858,Good
floor wax,202.2382,Good
spray,249.627,Good
baby wipes,310.3844,Good
cay-cay,371.7393,Good
italian roast coffee,428.3941,Good
pancake,476.4367,Good
canned softdrink,522.5255,Good
mocha latte,591.4501,Good
rubbing alcohol,0,203
beancurd,41.26733,Good
sparkling water,105.0885,Good
yogurt drink with strawberry,157.7721,Good
sampalok mix,201.5864,Good
broccoli bowl,278.4279,Good
pineapple slice,354.4011,Good
toothpaste,0,204
soy sauce,77.20685,Good
royal,131.6114,Good
chocolate milk drink,191.5753,Good
prune juice,249.8528,Good
cornflakes cereal,306.5651,Good
soy sauce,0,205
curry,55.94003,Good
toothpaste,118.496,Good
seaweed,176.4068,Good
body lotion,244.9599,Good
aluminum foil,308.953,Good
french beans,401.142,Good
taugi,462.2973,Good
soya milk,548.2825,Good
roasted coffee,614.427,Good
green tea latte drink,686.773,Good
chicken flakes,740.9431,Good
chocolate soy milk drink,800.7443,Good
chocolate soy milk drink,887.4881,Good
shrimp,0,206
cookie mix,63.85316,Good
chicken flakes,134.2084,Good
sweatened thick creamer,195.8933,Good
canton,243.613,Good
pot holder,0,207
paper plates,65.82986,Good
broth cube,130.3597,Good
coffee mix,192.3101,Good
lychees,258.1646,Good
onion,0,208
ginger,43.53881,Good
beef,113.6253,Good
yogurt drink with mixed fruits,170.5432,Good
sports drink lime flavor,227.5967,Good
cay-cay,297.8855,Good
caramel flavored milk tea,365.3282,Good
tequila,437.5367,Good
powdered juice drink,488.4997,Good
creamy white coffee,555.1171,Good
grapes drink,608.0046,Good
white bread,672.2962,Good
hair styling wax,760.6789,Good
root beer,0,209
chocolate milk drink,75.89963,Good
lychees,127.9214,Good
skimmed milk,192.2538,Good
butter toasted bread,0,210
green tea drink,60.64521,Good
coffee jelly,106.2125,Good
soya milk,158.3668,Good
rodent bait,229.7144,Good
choco pie,302.5185,Good
beancurd,358.3791,Good
korean sauce,411.9894,Good
mushrooms,471.6883,Good
almond,713.4934,stuck hit!
macaroni cheese,0,211
tissue,56.23483,Good
hair styling wax,120.9057,Good
pain relief oil,165.5146,Good
egg,254.0704,Good
hot pepper,324.2275,Good
pickled mango,371.0867,Good
cola,433.1687,Good
sampalok mix,493.2648,Good
coconut oil,554.8322,Good
coconut oil,646.209,Good
soy milk drink oat flavor,0,212
canton,63.58519,Good
carbonara,109.2574,Good
yogurt drink with mixed fruits,163.794,Good
pineapple juice drink,223.0962,Good
luncheon meat,281.6042,Good
vinegar,326.4777,Good
piaya,402.1938,Good
powdered detergent,458.3189,Good
cotton buds,498.1628,Good
black pepper,564.6686,Good
taugi,633.6642,Good
women cologne,702.9451,Good
hair freshener,747.9918,Good
chicharon,0,213
bell pepper,36.72276,Good
cookie sticks,89.93112,Good
vinegar,146.4534,Good
special oatmeals,202.8432,Good
royal,268.4994,Good
brownies,329.5222,Good
palabok,377.9699,Good
hot sauce,429.4621,Good
quickmelt cheese,491.2795,Good
four season juice drink,0,214
seasoning mix,67.6925,Good
almond,331.5582,stuck hit!
unagi,395.3613,Good
cocoa powder,442.7501,Good
toothpaste,506.0236,Good
cologne,585.1081,Good
hair freshener,633.1489,Good
liquid detergent,0,215
pretzels,47.01352,Good
piaya,106.0804,Good
honey,161.7997,Good
pretzels,0,216
donut,59.57616,Good
vinegar,123.0238,Good
fusilli,166.9702,Good
soy milk drink oat flavor,226.6703,Good
mamon,286.5018,Good
yogurt drink with mango,339.1853,Good
massage oil,411.1951,Good
pot holder,468.1146,Good
pot holder,543.1431,Good
hot pepper,0,217
lettuce,243.2163,stuck hit!
guava,304.107,Good
basil,347.525,Good
cheese block,399.5464,Good
vanilla cake bar,457.2601,Good
kitchen towel,535.3027,Good
massage oil,594.8899,Good
candies,0,218
root beer,46.34541,Good
light gin,114.0229,Good
pepsi,167.7653,Good
rodent bait,222.8316,Good
bleach,267.9698,Good
grapes,337.4647,Good
cookies,0,219
ketchup,65.04514,Good
flakes,110.0512,Good
ramen,151.351,Good
ginger,224.0226,Good
durian,287.2956,Good
powdered chocolate milk drink,352.2897,Good
white bread,402.3259,Good
mango drink concentrate,465.2022,Good
orange drink,502.5308,Good
cologne,578.0684,Good
kitchen towel,632.0962,Good
aluminum foil,692.5387,Good
water,0,220
avocado,62.38236,Good
beancurd,115.0813,Good
potato chips,174.516,Good
green peas,245.3344,Good
beer,300.5329,Good
corn starch,348.3188,Good
caramel flavored milk tea,397.8254,Good
caramel flavored milk tea,477.1155,Good
parmesan,0,221
sugarbeets,45.27596,Good
cabbage,80.92975,Good
palabok,167.8974,Good
powdered milk drink for pregnant,211.0504,Good
coconut oil,258.3067,Good
creamy white coffee,312.9759,Good
gin,361.2914,Good
sweatened condensed milk,403.6497,Good
apple juice drink,445.8763,Good
flavored beer,507.4288,Good
polvoron,553.9764,Good
gums,616.2727,Good
cajun seasoning,0,222
chicken,62.38276,Good
durian,111.3751,Good
sweet golden melon,157.5725,Good
creamy blend coffee,216.4776,Good
instant noodles,284.7812,Good
vinegar,345.804,Good
tocino mix,384.0593,Good
seasoning granules,422.7114,Good
oyster sauce,477.5131,Good
cinnamon,532.4517,Good
pepsi,579.3518,Good
powder,651.7687,Good
fish,0,223
oranges,55.08447,Good
sugar,122.8112,Good
pears,186.2167,Good
chicken,244.8568,Good
puto cheese,300.1881,Good
raisin load,341.0904,Good
instant noodles,410.0557,Good
soju,455.3264,Good
oyster sauce,508.9367,Good
soy sauce,574.7034,Good
citrus drink,625.1671,Good
seasoning granules,688.1757,Good
rubbing alcohol,753.6075,Good
flakes,805.0693,Good
powder,860.6647,Good
popcorn,913.8372,Good
coffee,975.2778,Good
coffee,1025.363,Good
air purifier,0,224
spaghetti sauce,61.58047,Good
nori,112.3677,Good
honey,167.1031,Good
powdered milk drink,220.7135,Good
oyster sauce,272.3378,Good
thousand island dressing,325.4185,Good
japanese rich drink,383.3972,Good
chocolate flavored milk tea,442.5668,Good
apple green tea drink,491.4117,Good
caesar dressing,540.2199,Good
bottled water,617.4049,Good
bell pepper,687.8975,Good
mangosteen,750.7454,Good
salad area,799.7822,Good
sack of rice,859.5043,Good
patty,914.9408,Good
coriander,997.1942,Good
coriander,1053.259,Good
oatmeal,1321.004,stuck hit!
disinfectant spray,0,225
hot chili sauce,39.26221,Good
cotton buds,92.51263,Good
crackers,139.769,Good
tacchino,207.0132,Good
quekiam,274.9193,Good
sack of rice,335.2807,Good
paper cups,418.3347,Good
bleach,465.2446,Good
hanger,528.0699,Good
pain relief oil,587.942,Good
white bread,649.2399,Good
grapes drink,712.5248,Good
canned beer,769.7587,Good
soya oil,824.8401,Good
lychees,884.071,Good
prune juice,950.9277,Good
prune juice,1014.846,Good
toothpaste,0,226
unagi,63.24473,Good
cocoa powder,107.5205,Good
hair freshener,165.6329,Good
cologne,219.507,Good
four season juice drink,292.4364,Good
seasoning mix,342.8035,Good
beef loaf,392.0443,Good
vitamins,0,227
marshmallows,59.57576,Good
lumpia wrapper,121.5674,Good
patty,167.6324,Good
sprite,223.8905,Good
canned beer,274.183,Good
canned pineapple,319.8512,Good
chicken flakes,382.1978,Good
fruits and nuts oats,452.4204,Good
sweatened thick creamer,520.4602,Good
sardines,587.9591,Good
sardines,680.181,Good
rigatoni,0,228
chips,51.22163,Good
milk,97.40152,Good
cocoa powder,156.77,Good
rice stick,222.878,Good
curry paste,267.8841,Good
hot sauce,324.0089,Good
cream roll,398.7323,Good
apple green tea drink,457.5679,Good
thousand island dressing,510.8982,Good
body wash,597.7687,Good
kitchen towel,672.4688,Good
dragon fruit,737.3303,Good
hot pepper,786.2154,Good
radish,1057.291,stuck hit!
pickled mango,1100.476,Good
juice drink,1146.907,Good
chayote,1198.838,Good
wheat crd oat,1253.334,Good
soy milk drink,0,229
pasta,45.40854,Good
coffee mix,111.4921,Good
lasagna,161.2558,Good
chocolate cake bar,224.8605,Good
canned tuna,274.367,Good
ginger,344.5233,Good
pet accessories,428.0493,Good
biscuits,493.9702,Good
japanese rich drink,0,230
root beer,65.77353,Good
marinade mix,110.3825,Good
sandwich spread,159.3598,Good
chinese steamed bun,214.88,Good
canton,272.3945,Good
korean condiments,337.4544,Good
sesame oil,384.7778,Good
bambooshoot,431.0415,Good
baby wipes,497.3586,Good
diaper,0,231
dumpling fries,85.22394,Good
water,144.6586,Good
ketchup,193.5034,Good
popcorn,248.0401,Good
milk,292.1194,Good
special oatmeals,357.1139,Good
margarita,409.8633,Good
canned tomatoes,0,232
fruit juice,38.25805,Good
sweetened rice cereal,93.49652,Good
mango juice drink,151.4752,Good
canola oil,201.9748,Good
beef loaf,247.9056,Good
powdered milk drink for pregnant,316.4095,Good
vanilla flavored oat mix,375.3797,Good
mamon,0,233
green tea latte drink,42.8719,Good
hotcake mix,95.2937,Good
caramel flavored milk tea,146.9176,Good
local snacks,200.9917,Good
vitamins,252.7489,Good
fresh milk,0,234
quickmelt cheese,60.44453,Good
taugi,118.9213,Good
fish balls,188.5483,Good
deodorant,252.0201,Good
deodorant,325.5522,Good
chocolate flavored milk tea,0,235
cranberry juice,57.70442,Good
onion,108.7277,Good
broccoli,164.4558,Good
spaghetti,219.9188,Good
battery,288.6195,Good
apple cider,341.1039,Good
tequila,0,236
pineapple drink,60.97846,Good
whole grain oat and wheat cereal,103.8297,Good
beef loaf,155.3223,Good
sotanghon,215.9404,Good
all-purpose flour,263.9247,Good
canned softdrink,315.4165,Good
canned corn,377.234,Good
hot sauce,418.1367,Good
rice stick,478.364,Good
kimchi,538.3588,Good
pineapple slice,589.8915,Good
candies,0,237
milk for kids,57.56423,Good
rejuvenating serum,120.1706,Good
cauliflower,184.6354,Good
onion,234.0098,Good
ampalaya,293.0458,Good
gouda,336.2,Good
cream cheese spread,386.5008,Good
palabok,449.8325,Good
meat sauce,496.2946,Good
cinnamon,565.2941,Good
orange juice drink,630.9396,Good
orange juice drink,699.8643,Good
diaper,0,238
car sweetener,46.67947,Good
mountain dew,115.8097,Good
vanilla cake bar,174.8473,Good
luncheon meat,236.9952,Good
pasta sauce,297.1583,Good
margarine,346.5323,Good
sliced bread,399.5468,Good
all purpose cream,456.8633,Good
quickmelt cheese,510.1424,Good
salad,593.8205,Good
white pepper,659.2532,Good
molo wrapper,706.7233,Good
disinfectant,762.6045,Good
choco pie,816.2042,Good
canned tomatoes,869.6617,Good
canned tomatoes,947.6384,Good
chicken sandwich,0,239
cumin,65.17764,Good
frozen bangus,115.4785,Good
garlic pack,157.705,Good
eggplant,218.7278,Good
lettuce,272.3382,Good
liquid washing,338.6557,Good
facial tissue,396.1048,Good
microwavable plastic containers,455.5395,Good
strawberry and yogurt granola,529.743,Good
canton,591.1835,Good
hot sauce,631.0981,Good
cream roll,688.6896,Good
sparkling softdrinks,757.8279,Good
decaf coffee,812.1407,Good
jelly powder,857.1878,Good
pineapple juice tea drink,900.2388,Good
chocolate flavored milk tea,961.5367,Good
chocolate flavored milk tea,1040.963,Good
tikoy,0,240
pandesal,41.40071,Good
floor wax,99.72675,Good
dishwashing liquid,142.8793,Good
lumpia wrapper,227.5967,Good
potato chips,280.5453,Good
whole grain oats,0,241
chocolate cake bar,55.03239,Good
fresh milk,102.2416,Good
lettuce,170.4127,Good
blueberries,226.8025,Good
potato,273.7942,Good
cheese berry pie,328.993,Good
cotton buds,380.088,Good
floor cleaner,439.2577,Good
dustpan,492.603,Good
pet shampoo,539.4368,Good
skewers,0,242
pocky,65.04553,Good
bbq sauce,125.5391,Good
wine,167.8978,Good
potato strings,210.9182,Good
snacks,271.4114,Good
thick slice bread,344.2155,Good
sliced bread,389.0894,Good
fresh milk,454.3481,Good
powdered milk drink for pregnant,499.4867,Good
sugar,557.9686,Good
beef ribeye,617.1285,Good
butter,669.7306,Good
butter,742.8602,Good
wheat sesame,0,243
soy sauce,57.30387,Good
root beer,111.5076,Good
toothbrush,180.3404,Good
powdered detergent,247.3201,Good
chicharon,332.8317,Good
pineapple,386.5742,Good
hot chili sauce,443.7582,Good
special oatmeals,498.8245,Good
jellies,0,244
original instant coffee,48.88446,Good
pineapple juice drink,114.5517,Good
blended juice drinks,173.3246,Good
all purpose cleaner,0,245
air freshener,45.40974,Good
feminine care,96.94687,Good
chocolate milk drink for adult,156.7783,Good
oranges,0,246
molo wrapper,49.01824,Good
okra,91.65213,Good
papaya,154.6606,Good
celery,214.0948,Good
misua,273.662,Good
noodles,333.0963,Good
shampoo,386.7067,Good
powdered milk drink for adult,452.8921,Good
sardines in olive oil,519.0516,Good
whole grain oat and wheat cereal,580.7771,Good
powdered juice drink,626.2515,Good
whole grain oats,691.3984,Good
powdered milk drink for pregnant,747.2792,Good
pet shampoo,808.577,Good
milk for kids,877.1453,Good
all purpose cleaner,921.6221,Good
paper plates,969.9474,Good
paper plates,1046.828,Good
four season juice drink,0,247
pineapple drink,59.84332,Good
radish,121.8325,Good
onion,185.7672,Good
spaghetti sauce,255.5268,Good
green lemon,0,248
crackers,75.76712,Good
potato chips,135.731,Good
instant coffee,200.1959,Good
hot chili sauce,256.0564,Good
lime juice,315.0936,Good
tocino mix,374.3958,Good
unsweetened chocolate drink,414.1071,Good
bread crumbs,471.5558,Good
bread crumbs,554.2618,Good
chocolate cake bar,0,249
canton,57.57144,Good
margarita,123.421,Good
chocolate cake sandwich,173.1925,Good
almond milk,223.758,Good
yogurt drink with strawberry,269.1612,Good
hot sauce,325.1542,Good
luncheon meat,387.3684,Good
plastic cups,451.1711,Good
baby wipes,507.8259,Good
pain relief oil,562.2453,Good
mushrooms,625.9665,Good
canned berries,671.0132,Good
beancurd,725.7537,Good
dairy cream,796.1749,Good
beef tapa,842.6473,Good
curry,0,250
wafer sticks,56.90293,Good
nori,98.66748,Good
oatmeal,149.3654,Good
iced tea,208.5351,Good
milk,253.5416,Good
basil,338.5236,Good
vodka,392.0014,Good
chocolate cake sandwich,452.3625,Good
green tea drink,494.7212,Good
apple juice,558.1108,Good
pineapple juice drink,624.9684,Good
watermelon,700.3791,Good
dragon fruit,755.5472,Good
pears,823.5452,Good
liquid washing,901.2365,Good
pain relief oil,964.1027,Good
brooms,1030.21,Good
brooms,1103.89,Good
creamy blend coffee,0,251
instant noodles,63.31803,Good
apple grape juice,122.6267,Good
roasted coffee,176.5016,Good
pasta,227.3321,Good
cheese spread,290.7376,Good
lime juice,337.8615,Good
hanger,403.9148,Good
fruit juice,458.3189,Good
salad dressing,514.0622,Good
longganisa,584.4835,Good
blueberries,648.3474,Good
fish,720.7643,Good
sack of rice,782.9175,Good
string beans,846.3537,Good
yansoy,897.8155,Good
icecream,954.9793,Good
corned beef,0,252
dishwashing liquid and paste,41.53409,Good
soya milk,110.978,Good
garlic,172.6625,Good
tea,0,253
tocino mix,61.71426,Good
decaf coffee,103.5651,Good
gin,147.9094,Good
italian roast coffee,204.5638,Good
eggplant,250.2321,Good
lettuce,301.1946,Good
shrimp,352.9518,Good
pet shampoo,424.5645,Good
skewers,485.9844,Good
skewers,551.1258,Good
broccoli bowl,0,254
onion,45.81069,Good
mamon,98.9321,Good
cola,163.2644,Good
cranberry juice,219.5221,Good
tocino mix,268.1023,Good
special snacks,320.6534,Good
sweet chili sauce,370.6895,Good
pet food,421.7846,Good
cream,464.1433,Good
paper plates,517.6259,Good
paper plates,589.4728,Good
powdered chocolate milk drink,0,255
creamy blend coffee,49.95351,Good
italian roast coffee,93.10773,Good
chocolate flavored oat mix,148.174,Good
q tips,223.758,Good
brooms,281.0745,Good
plastic cups,328.1983,Good
white cheese,407.2239,Good
eggplant,464.0112,Good
cumin,527.4619,Good
banana,593.3215,Good
camote,638.6536,Good
radish,704.2281,Good
okra,960.6809,stuck hit!
spaghetti sauce,1016.277,Good
almond,1240.74,stuck hit!
iced tea,1300.002,Good
charcoal,0,256
yogurt juice,46.07785,Good
red onion,91.91675,Good
umami seasoning,142.7472,Good
gin,203.5054,Good
sampalok mix,257.3803,Good
powdered fruit flavored drinks,323.4332,Good
chicken flakes,374.9254,Good
coffee jelly,425.6237,Good
chocolate,494.5887,Good
local snacks,548.1325,Good
unagi,616.8431,Good
cakewich,660.0368,Good
apple cider,721.9046,Good
vinegar,0,257
toilet papers,64.91302,Good
papaya,144.0707,Good
grind meat,213.1685,Good
gin,273.9267,Good
skimmed milk,327.4045,Good
classic decaf coffee,371.8809,Good
cornflakes cereal,420.8582,Good
canned corn,485.4552,Good
tuna mayo spread,544.5684,Good
chocolate tablets,606.2939,Good
chocolate tablets,683.1303,Good
noodles,0,258
mixed fruit,65.17764,Good
sports drink grapes flavor,115.4785,Good
jelly powder,163.3969,Good
detox powder,217.404,Good
soap,279.3535,Good
hair conditioner,322.5065,Good
papaya,404.0469,Good
junk food,468.9088,Good
powder,532.309,Good
gums,597.3132,Good
cleaner,862.0341,stuck hit!
canned berries,0,259
soju,43.13786,Good
flakes,94.03488,Good
tea,156.3816,Good
mayonnaise,198.8724,Good
milk for kids,267.8377,Good
plastic plates,330.7136,Good
sponge,378.2349,Good
brooms,438.3314,Good
spray,476.5863,Good
diaper,538.2964,Good
tomato,629.8156,Good
quekiam,685.9813,Good
thyme leaves,748.1349,Good
chocolate soy milk drink,812.8538,Good
tomato sauce,881.2794,Good
low fat milk,930.6028,Good
tequila,1007.581,Good
tequila,1094.115,Good
pasta sauce,0,260
margarine,50.88918,Good
luncheon meat,113.3607,Good
mountain dew,164.3237,Good
all purpose cream,214.492,Good
quickmelt cheese,267.8377,Good
vanilla cake bar,309.4021,Good
fabric conditioner,359.5704,Good
diaper,408.1506,Good
car sweetener,452.0978,Good
disinfectant,523.1856,Good
choco pie,579.6368,Good
canned tomatoes,630.1005,Good
white pepper,684.556,Good
salad,757.2579,Good
molo wrapper,826.2539,Good
men shampoo,0,261
toothbrush,59.84332,Good
cheddar spread,142.7472,Good
apple flavored drink,212.6389,Good
all-purpose flour,259.2334,Good
basil,318.006,Good
spaghetti pack,366.9833,Good
bihon,411.0626,Good
sardines in olive oil,467.8499,Good
powdered milk drink,516.0579,Good
canned softdrink,565.524,Good
canned corn,631.0981,Good
junk food,695.3897,Good
wafer sticks,767.6644,Good
fusilli,831.1006,Good
jellies,883.7027,Good
gouda,965.8134,Good
black pepper,1037.541,Good
black pepper,1106.334,Good
cheese cake,0,262
pasta,51.4239,Good
soya oil,106.0804,Good
carbonated drinks,168.8242,Good
low sugar milk,210.9182,Good
macapuno,278.6922,Good
air freshener,328.5959,Good
turmeric ginger powdered drink,0,263
string beans,65.17764,Good
cookie sticks,136.5257,Good
facial tissue,203.77,Good
rubbing alcohol,0,264
powdered milk drink for adult,54.49727,Good
bread crumbs,115.3459,Good
cinnamon,163.9261,Good
whole grain oats,225.4786,Good
tropical fruit cocktail,280.6774,Good
canton,349.9073,Good
cheese,443.4936,Good
brown rice,514.7748,Good
thyme leaves,577.213,Good
dishwashing liquid,641.7896,Good
body lotion,712.7812,Good
air purifier,778.7834,Good
air purifier,866.4535,Good
pasta,0,265
sweetened mango puree,64.5155,Good
brownies,121.7,Good
macapuno,190.1356,Good
italian roast coffee,262.0129,Good
apple cider,314.0347,Good
bacon,368.5714,Good
avocado,425.0937,Good
garlic pack,474.7328,Good
garlic pack,554.1195,Good
cologne,0,266
cookie mix,61.84804,Good
banana chips,131.0984,Good
dairy cream,210.5207,Good
papaya,253.8062,Good
refreshment drink,306.0926,Good
basil leaves,377.9699,Good
pizza crust,421.785,Good
quickcook oatmeal,486.2494,Good
sports drink grapes flavor,546.4218,Good
peanut butter,622.2601,Good
cay-cay,673.4365,Good
apple juice,732.1688,Good
coke,793.6089,Good
cranberry juice,857.6155,Good
pepsi,905.5132,Good
palm oil,0,267
cup noodles,58.23954,Good
tocino mix,106.345,Good
toasted bread,170.4127,Good
yogurt flavored drink with nata de coco,229.9795,Good
powder,290.0759,Good
pretzels,335.7437,Good
chips,400.3406,Good
okra,470.3648,Good
frozen squid,517.7686,Good
milk for kids,598.1686,Good
coffee jelly,0,268
cup noodles,57.03671,Good
soju,121.3028,Good
powdered fruit flavored drinks,171.339,Good
milk cream,217.5365,Good
strawberry jam,285.0458,Good
cleaner,516.9128,stuck hit!
tamarind,575.5027,Good
battery,643.7856,Good
shampoo,718.9113,Good
liquid detergent,804.3007,Good
zucchini,904.0879,Good
longganisa,971.0878,Good
bell pepper,1019.984,Good
papaya,1068.089,Good
chicken cutlet,1125.639,Good
chicken cutlet,1197.975,Good
plastic plates,0,269
facial wash,61.31371,Good
microwavable plastic containers,107.2717,Good
vinegar,163.3969,Good
tamarind,213.5656,Good
misua,274.7209,Good
nori,313.3734,Good
cream roll,364.7331,Good
chocolate flavored oat mix,415.0339,Good
hot sauce,473.4097,Good
quickmelt cheese,0,270
mountain dew,50.48823,Good
pasta sauce,107.9335,Good
luncheon meat,169.4859,Good
all purpose cream,209.9911,Good
sliced bread,263.0722,Good
vanilla cake bar,302.9156,Good
white pepper,361.291,Good
molo wrapper,426.4176,Good
salad,481.3514,Good
diaper,550.6981,Good
car sweetener,614.7047,Good
fabric conditioner,667.1641,Good
choco pie,718.6259,Good
disinfectant,769.5173,Good
canned tomatoes,814.2791,Good
tomato sauce,0,271
sardines in olive oil,47.54784,Good
four season juice drink,97.34399,Good
car sweetener,148.9683,Good
men shampoo,208.5351,Good
toothpaste,258.3067,Good
bok choi,324.6246,Good
chicken sandwich,385.2503,Good
salad area,439.3902,Good
pechay,498.692,Good
fruit juice,574.077,Good
corn chip,630.9559,Good
corn chip,677.7133,Good
guava,0,272
umami seasoning,47.01312,Good
lemon,117.5962,Good
dragon fruit,166.5735,Good
cheese,225.7432,Good
garlic,271.5435,Good
sugarbeets,327.6687,Good
string beans,365.5269,Good
skewers,427.0793,Good
microwavable plastic containers,474.9974,Good
body cream,530.7406,Good
coffee,583.3427,Good
special snacks,644.0706,Good
iced tea,699.2383,Good
sandwich spread,762.8173,Good
shabu sauce,0,273
salsa,53.82956,Good
toothpaste,99.85886,Good
no sugar pineapple drink,173.3246,Good
hazelnut with cocoa spread,246.5258,Good
chocolate soy milk drink,302.3864,Good
grapes drink,349.1131,Good
chicken flakes,415.9606,Good
sports drink citrus flavor,478.4394,Good
prune juice,0,274
gin,60.91237,Good
yogurt drink with mango,118.2583,Good
tocino,179.0165,Good
dustpan,247.5847,Good
milk,574.2193,stuck hit!
disinfectant spray,0,275
crackers,54.09673,Good
hot chili sauce,111.3751,Good
cotton buds,158.3668,Good
paper cups,228.656,Good
bleach,272.6028,Good
pain relief oil,318.1385,Good
hanger,374.9254,Good
tacchino,454.4806,Good
quekiam,517.0559,Good
sack of rice,558.254,Good
white bread,619.5518,Good
soya oil,676.0026,Good
lychees,752.6962,Good
grapes drink,808.2921,Good
prune juice,874.0093,Good
canned beer,938.8708,Good
canned beer,1007.296,Good
sardines in olive oil,0,276
coffee mix,58.10576,Good
blended juice drinks,104.0947,Good
muffin,166.3089,Good
meat sauce,233.9503,Good
beef loaf,294.0468,Good
broccoli,379.823,Good
pineapple slice,423.9023,Good
baby cologne,496.1772,Good
diaper,547.9898,Good
banana chips,613.564,Good
donut,0,277
fruit drink,52.89389,Good
mayonnaise,101.8441,Good
beans,151.7482,Good
piaya,206.9466,Good
broccoli bowl,272.8674,Good
corn grits,332.8313,Good
chayote,393.3249,Good
skimmed milk,458.0543,Good
raisin load,0,278
rodent bait,76.29715,Good
aluminum foil,138.1142,Good
moisturizer,202.1815,Good
trash bags,250.8942,Good
broccoli,333.0963,Good
mangosteen,394.2516,Good
lasagna,0,279
yogurt drink with mixed fruits,43.80597,Good
pasta sauce,99.85886,Good
tikoy,172.0008,Good
misua,244.2752,Good
oranges,306.0926,Good
refreshment drink,367.2479,Good
sack of rice,438.331,Good
onion,501.7365,Good
cauliflower,575.7877,Good
cajun seasoning,650.4853,Good
cotton buds,731.028,Good
fabric conditioner,801.0216,Good
sesame oil,875.1492,Good
korean condiments,928.3217,Good
unagi,992.8983,Good
milk,1041.085,Good
milk,1098.025,Good
noodles,0,280
fresh milk,52.49295,Good
tequila,105.8157,Good
butter toasted bread,168.8242,Good
chocolate,234.6125,Good
rice stick,297.6209,Good
flakes,350.0398,Good
polvoron,413.8425,Good
tea,467.8499,Good
pizza crust,549.9859,Good
papaya,610.8561,Good
hot chili sauce,0,281
canned tuna,55.16578,Good
patty,104.3593,Good
basil,165.3825,Good
pet food,244.9373,Good
brownies,314.2997,Good
chocolate flavored oat mix,359.0408,Good
wheat rld oats,412.519,Good
eggplant,0,282
ham,45.14258,Good
kitchen towel,134.8047,Good
bathroom tissue,174.7806,Good
macaroni,238.1866,Good
spaghetti pack,294.841,Good
peach drink,351.6283,Good
apple juice,398.2229,Good
beef loaf,452.7596,Good
coffee jelly,496.3097,Good
cheese spread,568.9454,Good
dried mangoes,653.9071,Good
sesame oil,718.9113,Good
