"breakfast cereal",318.8137,"Good"
"classic decaf coffee",384.6369,"Good"
"soya milk",440.9053,"Good"
"ion supply juice drink",499.0312,"Good"
"brown coffee mix",554.9146,"Good"
"bottled water",622.5139,"Good"
"japanese rich drink",683.3961,"Good"
"hot sauce",741.563,"Good"
"thyme leaves",807.4478,"Good"
"chorizo",865.1859,"Good"
"guava",939.5023,"Good"
"cumin",1007.245,"Good"
"cumin",1057.046,"Good"
"cola",0,"137"
"pandesal",62.94272,"Good"
"canned corn",140.1887,"Good"
"avocado",215.235,"Good"
"salad",263.1428,"Good"
"grind meat",341.1761,"Good"
"biscuits",397.4433,"Good"
"napkin",470.6981,"Good"
"",525.1163,"Good"
"avocado",0,"138"
"green peas",77.68411,"Good"
"decaf coffee",140.7207,"Good"
"canned pineapple",200.1074,"Good"
"macaroni",246.9535,"Good"
"chiffon choco",301.6953,"Good"
"orange juice drink",354.4467,"Good"
"milk for kids",421.0661,"Good"
"women cologne",471.3626,"Good"
"powdered detergent",530.5483,"Good"
"wafers",587.1431,"Good"
"",642.5945,"Good"
"mangosteen",0,"139"
"lumpia wrapper",61.87167,"Good"
"dumpling fries",127.3172,"Good"
"chocolate flavored oat mix",208.4018,"Good"
"chocolate milk drink for adult",274.3575,"Good"
"candies",325.8481,"Good"
"shabu sauce",382.8465,"Good"
"",430.4884,"Good"
"bacon",0,"140"
"lemon",63.61363,"Good"
"cajun seasoning",132.36,"Good"
"soya oil",187.0356,"Good"
"margarita",248.8776,"Good"
"peach drink",310.8522,"Good"
"korean condiments",362.2103,"Good"
"wine",424.4502,"Good"
"wine",472.6234,"Good"
"junk food",0,"141"
"toilet papers",67.59848,"Good"
"tuna mayo spread",140.8532,"Good"
"gin",180.799,"Good"
"classic decaf coffee",240.517,"Good"
"cornflakes cereal",294.1309,"Good"
"skimmed milk",341.7732,"Good"
"canned corn",396.5816,"Good"
"chocolate tablets",452.4517,"Good"
"grind meat",507.2602,"Good"
"papaya",578.2115,"Good"
"",627.517,"Good"
"trash bags",0,"142"
"hair freshener",44.98957,"Good"
"green tea latte drink",118.8237,"Good"
"vanilla flavored oat mix",346.2848,"stuck hit!"
"bottled water",405.2077,"Good"
"charcoal",471.8271,"Good"
"",539.0518,"Good"
"aluminum tray",0,"143"
"toothbrush",64.81146,"Good"
"menstrual pads",115.3733,"Good"
"plastic cups",176.5532,"Good"
"kitchen towel",229.2368,"Good"
"salad dressing",300.899,"Good"
"chicharon",372.5629,"Good"
"chocolate cake bar",439.7116,"Good"
"milk",501.6865,"Good"
"flakes",564.3478,"Good"
"canola oil",654.2425,"Good"
"carbonara",719.6979,"Good"
"winter melon flavored milk tea",778.8655,"Good"
"bell pepper",856.0402,"Good"
"",921.0671,"Good"
"bathroom tissue",0,"144"
"sesame oil",73.03842,"Good"
"disinfectant spray",129.1739,"Good"
"strawberry jam",177.8779,"Good"
"macaroni",226.8473,"Good"
"dried mangoes",295.4571,"Good"
"salad dressing",359.3875,"Good"
"cheese spread",423.3949,"Good"
"coffee jelly",477.3972,"Good"
"beef loaf",516.0382,"Good"
"apple juice",580.6365,"Good"
"peach drink",645.5203,"Good"
"spaghetti pack",707.403,"Good"
"red onion",783.8634,"Good"
"ham",832.8839,"Good"
"eggplant",880.3322,"Good"
"",958.0786,"Good"
"vinegar",0,"145"
"olives",71.18134,"Good"
"donut",136.0754,"Good"
"beancurd",210.1268,"Good"
"radish",285.1065,"Good"
"radish",344.1619,"Good"
"beauty soap",0,"146"
"soap",45.39172,"Good"
"cleaner",273.8263,"stuck hit!"
"local snacks",326.7773,"Good"
"corned beef",390.0789,"Good"
"spaghetti sauce",451.7884,"Good"
"quickmelt cheese",519.9009,"Good"
"jelly powder",591.645,"Good"
"hotdog",670.2488,"Good"
"ponkan",733.2749,"Good"
"",784.8679,"Good"
"powdered milk drink for pregnant",0,"147"
"durian",55.17218,"Good"
"chili powder",114.1788,"Good"
"dairy cream",175.3583,"Good"
"fish",243.7019,"Good"
"beef",294.9271,"Good"
"salad",358.2287,"Good"
"litter",433.2088,"Good"
"",508.6535,"Good"
"soap",0,"148"
"detox powder",56.24404,"Good"
"noodles",129.9709,"Good"
"sports drink grapes flavor",184.514,"Good"
"mixed fruit",239.4549,"Good"
"jelly powder",287.6281,"Good"
"canned tuna",344.2944,"Good"
"papaya",408.3926,"Good"
"cleaner",647.0959,"stuck hit!"
"gums",711.8374,"Good"
"powder",770.2902,"Good"
"junk food",832.0298,"Good"
"junk food",918.2802,"Good"
"bihon",0,"149"
"scrubs",52.1577,"Good"
"milk",112.5201,"Good"
"ginger",172.5042,"Good"
"broccoli bowl",223.9948,"Good"
"",284.1777,"Good"
"pears",0,"150"
"pocky",43.91852,"Good"
"battery",110.7284,"Good"
"vinegar",178.9403,"Good"
"curry paste",240.1187,"Good"
"flakes",303.6861,"Good"
"noodles",361.6794,"Good"
"sports drink citrus flavor",426.441,"Good"
"low calorie beer",478.5953,"Good"
"low sugar milk",549.6274,"Good"
"vodka",609.6525,"Good"
"vitamins",682.3967,"Good"
"mixed vegetable and soya",752.5685,"Good"
"cologne",799.3024,"Good"
"cologne",872.3324,"Good"
"toothpaste",0,"151"
"pot holder",58.25436,"Good"
"chicken sandwich",135.1467,"Good"
"potato chips",219.682,"Good"
"cup noodles",281.9219,"Good"
"breakfast cereal",345.8873,"Good"
"",416.8866,"Good"
"ketchup",0,"152"
"unagi",49.14281,"Good"
"soy sauce",101.9695,"Good"
"toothbrush",150.0105,"Good"
"paper cups",207.4723,"Good"
"insect killer",254.4509,"Good"
"liver spread",318.0191,"Good"
"sparkling softdrinks",363.9352,"Good"
"canola oil",424.5827,"Good"
"vodka",495.0508,"Good"
"skimmed milk",556.5587,"Good"
"coconut",613.0107,"Good"
"dumpling fries",664.1747,"Good"
"salad area",733.9179,"Good"
"green lemon",783.7955,"Good"
"green lemon",843.6774,"Good"
"sparkling water",0,"153"
"tabasco sauce",58.58922,"Good"
"sports drink citrus flavor",113.7146,"Good"
"chocolate flavored oat mix",170.6463,"Good"
"all purpose cream",222.8007,"Good"
"quickcook oatmeal",276.68,"Good"
"batter mix",344.0294,"Good"
"spirit drink",408.2601,"Good"
"pizza crust",476.7375,"Good"
"basil leaves",535.7646,"Good"
"cheese",599.3623,"Good"
"french beans",649.3843,"Good"
"cucumber",703.4057,"Good"
"floor wax",776.1499,"Good"
"air purifier",837.3192,"Good"
"dried mangoes",894.7705,"Good"
"flakes",972.3742,"Good"
"bambooshoot",1037.324,"Good"
"bambooshoot",1101.636,"Good"
"chocolate cake sandwich",0,"154"
"apple juice",71.57965,"Good"
"pineapple juice drink",116.0367,"Good"
"green tea drink",173.7646,"Good"
"basil",224.0611,"Good"
"pain relief oil",310.3214,"Good"
"liquid washing",374.4192,"Good"
"brooms",416.0896,"Good"
"nori",485.6285,"Good"
"iced tea",550.7708,"Good"
"curry",594.9318,"Good"
"wafer sticks",642.0942,"Good"
"milk",699.4037,"Good"
"powder",756.7132,"Good"
"oatmeal",806.3767,"Good"
"dragon fruit",876.5485,"Good"
"pears",932.6433,"Good"
"watermelon",984.5217,"Good"
"watermelon",1039.529,"Good"
"shrimp",0,"155"
"cloves",59.72796,"Good"
"tocino",119.8853,"Good"
"mayonnaise",181.4619,"Good"
"macaroni",226.9806,"Good"
"muffin",278.4712,"Good"
"",348.0102,"Good"
"liquid detergent",0,"156"
"bleach",44.72161,"Good"
"bambooshoot",120.5486,"Good"
"yogurt drink with strawberry",189.6897,"Good"
"cola",257.0387,"Good"
"skimmed milk",324.7198,"Good"
"powdered milk drink for pregnant",381.1874,"Good"
"corn coffee",440.2424,"Good"
"brown rice",488.946,"Good"
"burdock",554.4865,"Good"
"beef tapa",605.9363,"Good"
"",672.9648,"Good"
"luncheon meat",0,"157"
"pasta sauce",39.49612,"Good"
"car sweetener",86.841,"Good"
"whole grain oat and wheat cereal",150.3414,"Good"
"pineapple drink",213.7759,"Good"
"cauliflower",270.8405,"Good"
"",335.8675,"Good"
"soy sauce",0,"158"
"special potato chips",52.35877,"Good"
"wafer sticks",99.11658,"Good"
"yogurt juice",150.6734,"Good"
"toothbrush",213.5771,"Good"
"zucchini",267.1914,"Good"
"pineapple",316.0279,"Good"
"camote",368.8456,"Good"
"ginger",424.3173,"Good"
"tikoy",473.4196,"Good"
"sandwich spread",513.0406,"Good"
"vodka",571.0649,"Good"
"beer",642.9517,"Good"
"sports drink citrus flavor",708.4075,"Good"
"spray",771.005,"Good"
"",862.2571,"Good"
"menstrual pads",0,"159"
"chocolate cake bar",55.57433,"Good"
"lasagna",124.729,"Good"
"seaweed",178.1441,"Good"
"otap",245.3606,"Good"
"bambooshoot",297.9129,"Good"
"sesame oil",344.4936,"Good"
"canned tomatoes",404.3448,"Good"
"kimchi",446.0152,"Good"
"yogurt drink with strawberry",494.5863,"Good"
"pepsi",563.2758,"Good"
"spirit drink",613.8682,"Good"
"sampalok mix",688.4705,"Good"
"yogurt drink with mango",734.9194,"Good"
"lumpia wrapper",799.6595,"Good"
"yansoy",873.1506,"Good"
"icecream",940.893,"Good"
"okra",1008.206,"Good"
"",1071.223,"Good"
"sardines",0,"160"
"classic decaf coffee",65.87311,"Good"
"cup noodles",114.8421,"Good"
"butter toasted bread",160.6266,"Good"
"orange drink",222.9328,"Good"
"kimchi sauce",291.0122,"Good"
"sports drink",522.9728,"stuck hit!"
"yogurt juice",571.7079,"Good"
"slippers",637.5209,"Good"
"skewers",701.7617,"Good"
"women cologne",759.4283,"Good"
"bleach",805.8764,"Good"
"cookie chips",870.7606,"Good"
"",931.4996,"Good"
"black roast coffee",0,"161"
"camote",56.98104,"Good"
"radish",111.923,"Good"
"sesame oil",183.9169,"Good"
"",241.4457,"Good"
"radish",0,"162"
"roasted coffee",62.94352,"Good"
"pineapple drink",128.4451,"Good"
"four season juice drink",189.0926,"Good"
"spaghetti sauce",242.9719,"Good"
"",305.2123,"Good"
"okra",0,"163"
"shampoo",53.16266,"Good"
"wafer sticks",130.9001,"Good"
"soy sauce",196.06,"Good"
"gin",249.2755,"Good"
"vegetable oil",301.1645,"Good"
"",357.8308,"Good"
"strawberry and yogurt granola",0,"164"
"decaf coffee",50.75099,"Good"
"hot sauce",111.3922,"Good"
"canton",168.3239,"Good"
"cream roll",219.5491,"Good"
"jelly powder",287.6285,"Good"
"sparkling softdrinks",332.6163,"Good"
"pineapple juice tea drink",380.524,"Good"
"frozen bangus",454.8404,"Good"
"cumin",510.3122,"Good"
"lettuce",566.7775,"Good"
"chicken sandwich",624.2297,"Good"
"garlic pack",678.681,"Good"
"eggplant",733.418,"Good"
"microwavable plastic containers",813.0221,"Good"
"facial tissue",863.9007,"Good"
"liquid washing",911.0627,"Good"
"korean sauce",966.3714,"Good"
"air freshener",1024.461,"Good"
"macaroni cheese",0,"165"
"pasta",37.88834,"Good"
"soju",83.39026,"Good"
"wax paper",149.7443,"Good"
"orange drink",212.648,"Good"
"tomato",267.7218,"Good"
"crab sticks",323.0611,"Good"
"",389.3489,"Good"
"lumpia wrapper",0,"166"
"guava",45.25754,"Good"
"pastry wrappers",98.3866,"Good"
"cauliflower",169.3851,"Good"
"all-purpose flour",239.1895,"Good"
"sweetened rice cereal",292.0076,"Good"
"rodent bait",351.328,"Good"
"soap",397.6433,"Good"
"slippers",458.5562,"Good"
"battery",499.4303,"Good"
"potato strings",550.056,"Good"
"",613.511,"Good"
"sampalok mix",0,"167"
"sweatened thick creamer",59.32582,"Good"
"batter mix",117.2308,"Good"
"instant coffee",159.0341,"Good"
"yogurt drink with mango",203.2257,"Good"
"unagi",272.3667,"Good"
"strawberry jam",321.9995,"Good"
"kimchi",376.4096,"Good"
"body cream",433.6067,"Good"
"deodorant",491.733,"Good"
"lemon",567.0629,"Good"
"gouda",636.6639,"Good"
"tocino",704.6913,"Good"
"longganisa",752.2827,"Good"
"",825.3127,"Good"
"vinegar",0,"168"
"ponkan",68.12891,"Good"
"ham",116.0367,"Good"
"root beer",161.954,"Good"
"oranges",208.9322,"Good"
"beef",280.462,"Good"
"juice drink",331.2888,"Good"
"green tea drink",405.7381,"Good"
"no sugar pineapple drink",459.0866,"Good"
"canned beer",507.9231,"Good"
"",589.9296,"Good"
"liquid soap",0,"169"
"floor cleaner",62.94352,"Good"
"special potato chips",119.487,"Good"
"apple cider",188.7606,"Good"
"cookie mix",235.3412,"Good"
"beancurd",303.8186,"Good"
"macaroni cheese",359.1586,"Good"
"coriander",434.4034,"Good"
"cloves",503.6769,"Good"
"frozen squid",557.3448,"Good"
"yansoy",633.8052,"Good"
"oranges",892.7689,"stuck hit!"
"wheat crd oat",973.946,"Good"
"whole grain oat and wheat cereal",1022.823,"Good"
"low sugar milk",1066.479,"Good"
"margarita",1126.749,"Good"
"whole grain oats",1173.666,"Good"
"classic decaf coffee",1236.631,"Good"
"classic decaf coffee",1293.961,"Good"
"thousand island dressing",0,"170"
"spirit drink",72.37589,"Good"
"sampalok mix",131.8288,"Good"
"sausage",188.7606,"Good"
"misua",247.6831,"Good"
"candies",308.9943,"Good"
"snacks",350.5318,"Good"
"curry paste",408.1272,"Good"
"fabric conditioner",473.685,"Good"
"cajun seasoning",549.0558,"Good"
"mangosteen",622.9433,"Good"
"cabbage",672.964,"Good"
"",740.3492,"Good"
"rice stick",0,"171"
"blended juice drinks",69.32346,"Good"
"quickcook oatmeal",124.1311,"Good"
"apple grape juice",185.7077,"Good"
"mocha latte",242.3741,"Good"
"sparkling wine",300.4999,"Good"
"no sugar pineapple drink",355.7067,"Good"
"cream",427.7006,"Good"
"diaper",467.5131,"Good"
"guava",539.4081,"Good"
"umami seasoning",613.3674,"Good"
"shrimp",668.3903,"Good"
"",728.4863,"Good"
"fish balls",0,"172"
"noodles",74.69833,"Good"
"orange juice drink",132.1609,"Good"
"seaweed",180.5991,"Good"
"",246.8206,"Good"
"shampoo",0,"173"
"unagi",58.38815,"Good"
"liquid seasoning",132.758,"Good"
"sports drink tropical fruit",178.4095,"Good"
"low fat milk",225.2556,"Good"
"japanese rich drink",272.1013,"Good"
"mandarin oranges",338.4554,"Good"
"canned mushroom",392.3351,"Good"
"whitening lotion",464.3952,"Good"
"microwavable plastic containers",508.9851,"Good"
"charcoal",590.2154,"Good"
"ginger",636.5319,"Good"
"",704.417,"Good"
"paper plates",0,"174"
"deodorant",57.30067,"Good"
"hair freshener",104.6085,"Good"
"kitchen towel",152.3833,"Good"
"noodles",219.1357,"Good"
"grapes drink",270.0955,"Good"
"yogurt drink with mixed fruits",321.0552,"Good"
"bread crumbs",375.2003,"Good"
"sports drink grapes flavor",439.2982,"Good"
"cup noodles",492.3817,"Good"
"canned pineapple",558.3296,"Good"
"canned pineapple",627.7861,"Good"
"crackers",0,"175"
"misua",60.12971,"Good"
"pasta sauce",105.8848,"Good"
"pasta",158.5033,"Good"
"soy sauce",216.2312,"Good"
"cocoa powder",269.8455,"Good"
"powdered milk drink",323.7248,"Good"
"corned beef",379.7278,"Good"
"seaweed",440.6407,"Good"
"peach drink",507.3927,"Good"
"bread crumbs",564.062,"Good"
"mandarin oranges",624.5156,"Good"
"tabasco sauce",687.3271,"Good"
"hazelnut with cocoa spread",743.7078,"Good"
"garlic",809.4495,"Good"
"cucumber",870.9033,"Good"
"kiat-kiat",947.7208,"Good"
"icecream",1025.748,"Good"
"icecream",1080.015,"Good"
"sports drink",0,"176"
"kimchi sauce",55.44055,"Good"
"skewers",140.057,"Good"
"slippers",195.5287,"Good"
"bleach",252.4605,"Good"
"women cologne",318.5491,"Good"
"cookie chips",391.5388,"Good"
"butter toasted bread",445.2852,"Good"
"powdered juice drink",500.2266,"Good"
"orange drink",547.1977,"Good"
"sardines",601.2204,"Good"
"cup noodles",673.6412,"Good"
"classic decaf coffee",723.0189,"Good"
"",788.1888,"Good"
"bagoong",0,"177"
"sparkling softdrinks",64.14813,"Good"
"wheat crd oat",123.9994,"Good"
"toothbrush",172.0396,"Good"
"tissue",224.0611,"Good"
"choco pie",276.2154,"Good"
"canned carrots",341.6415,"Good"
"quekiam",412.5067,"Good"
"men shampoo",501.0236,"Good"
"body lotion",549.0558,"Good"
"",613.7968,"Good"
"local snacks",0,"178"
"gin",50.75099,"Good"
"whiskey",91.88382,"Good"
"yogurt flavored drink with nata de coco",150.8063,"Good"
"low calorie beer",207.0743,"Good"
"canned pineapple",274.3575,"Good"
"batter mix",321.3361,"Good"
"beef loaf",383.0453,"Good"
"basil",440.5078,"Good"
"margarine",489.7426,"Good"
"q tips",569.9216,"Good"
"litter",631.0896,"Good"
"cream",694.5446,"Good"
"kiwi",770.1471,"Good"
"kiwi",836.1032,"Good"
"oyster sauce",0,"179"
"soy sauce",61.73749,"Good"
"oranges",131.9617,"Good"
"bell pepper",193.2729,"Good"
"car sweetener",274.2246,"Good"
"moisturizer",330.493,"Good"
"",402.8186,"Good"
"candies",0,"180"
"dumpling fries",69.85468,"Good"
"mangosteen",123.0703,"Good"
"lumpia wrapper",189.0264,"Good"
"refreshment drink",244.1002,"Good"
"chocolate flavored oat mix",326.6443,"Good"
"chocolate milk drink for adult",379.5949,"Good"
"",468.5109,"Good"
"apple cider",0,"181"
"cigarette",69.58887,"Good"
"spray",142.4461,"Good"
"toilet brush",199.377,"Good"
"peach drink",273.9592,"Good"
"blended juice drinks",314.7004,"Good"
"muffin",379.1966,"Good"
"mamon",423.5211,"Good"
"yogurt drink with mixed fruits",475.5425,"Good"
"sugar free oatmeal",534.05,"Good"
"ginger",599.076,"Good"
"hot pepper",661.2446,"Good"
"water",725.558,"Good"
"tacchino",774.7203,"Good"
"",856.6828,"Good"
"chocolate soy milk drink",0,"182"
"sports drink citrus flavor",50.75099,"Good"
"cornflakes cereal",105.8181,"Good"
"odong",175.2908,"Good"
"peach drink",237.3983,"Good"
"pasta",287.828,"Good"
"ketchup",341.8394,"Good"
"sesame",415.8904,"Good"
"spaghetti sauce",481.9798,"Good"
"pretzels",559.6314,"Good"
"oatmeal",616.0834,"Good"
"egg",677.9662,"Good"
"pizza crust",741.1354,"Good"
"sugarbeets",819.1676,"Good"
"",880.0497,"Good"
"cup noodles",0,"183"
"noodles",55.84229,"Good"
"cinnamon",118.027,"Good"
"vodka",179.7362,"Good"
"instant coffee",232.2888,"Good"
"green peas",295.4579,"Good"
"general purpose cleaner",352.9205,"Good"
"mushrooms",420.2032,"Good"
"potato strings",468.5089,"Good"
"potato strings",516.9709,"Good"
"chicharon",0,"184"
"radish",54.36869,"Good"
"hot pepper",283.7794,"stuck hit!"
"ginger",340.8441,"Good"
"kitchen towel",406.8002,"Good"
"conditioner",468.3768,"Good"
"rodent bait",532.0488,"Good"
"scrubs",579.6398,"Good"
"canned tomatoes",649.8132,"Good"
"sandwich spread",699.6895,"Good"
"palm oil",748.8527,"Good"
"",821.3115,"Good"
"instant coffee",0,"185"
"squid balls",68.98981,"Good"
"cay-cay",114.5108,"Good"
"apple juice drink",183.3024,"Good"
"",244.9453,"Good"
"sugarbeets",0,"186"
"mozzarella",59.05825,"Good"
"kiat-kiat",116.3021,"Good"
"feminine care",197.652,"Good"
"whitening soap",260.0249,"Good"
"bleach",313.3738,"Good"
"fabric conditioner",357.6983,"Good"
"green tea latte drink",421.5307,"Good"
"evaporated creamer",467.5802,"Good"
"whiskey",530.6197,"Good"
"pineapple drink",580.9262,"Good"
"oyster sauce",644.5239,"Good"
"korean sauce",704.5499,"Good"
"korean sauce",767.7178,"Good"
"wheat rld oats",0,"187"
"bangus in olive oil",56.11026,"Good"
"puto cheese",114.443,"Good"
"guava",163.2799,"Good"
"carbonated drink",218.8846,"Good"
"strawberry jam",279.3991,"Good"
"milk",337.9233,"Good"
"donut",393.6609,"Good"
"cookie mix",451.9197,"Good"
"",502.6141,"Good"
"spray",0,"188"
"burger patties",76.95493,"Good"
"quekiam",134.9475,"Good"
"beef",197.5858,"Good"
"carbonated drink",260.3574,"Good"
"zucchini",307.7339,"Good"
"sliced bread",362.1444,"Good"
"tuna spread",406.2027,"Good"
"brownies",452.9159,"Good"
"breakfast cereal",503.4778,"Good"
"wheat sesame",550.699,"Good"
"salad dressing",607.7227,"Good"
"otap",683.3256,"Good"
"cheese berry pie",761.7513,"Good"
"",828.5649,"Good"
"toothbrush",0,"189"
"dried mangoes",64.54605,"Good"
"conditioner",135.8104,"Good"
"kitchen towel",207.141,"Good"
"sponge",265.4272,"Good"
"salt",335.364,"Good"
"",404.5051,"Good"
"unagi",0,"190"
"cotton buds",59.72796,"Good"
"rejuvenating serum",120.6815,"Good"
"toilet brush",161.5565,"Good"
"peanut butter",237.5974,"Good"
"vodka",296.9179,"Good"
"batter mix",343.2332,"Good"
"wheat sesame",390.8751,"Good"
"evaporated creamer",453.9117,"Good"
"sports drink grapes flavor",516.6137,"Good"
"low calorie beer",563.2045,"Good"
"pizza crust",642.809,"Good"
"",721.1279,"Good"
"disinfectant spray",0,"191"
"pet accessories",61.46992,"Good"
"cornflakes cereal",131.5638,"Good"
"flavored beer",188.761,"Good"
"",271.5709,"Good"
"apple cider",0,"192"
"instant noodles",46.19641,"Good"
"chips",98.3866,"Good"
"corned beef",158.7695,"Good"
"dried mangoes",228.5731,"Good"
"caramel latte mix",299.572,"Good"
"all-purpose flour",348.276,"Good"
"hotcake mix",384.9035,"Good"
"spirit drink",430.6876,"Good"
"brown coffee mix",501.0228,"Good"
"powdered milk drink for adult",570.3502,"Good"
"caramel flavored milk tea",631.0896,"Good"
"powdered chocolate milk drink",698.9752,"Good"
"kiat-kiat",776.1499,"Good"
"thyme leaves",843.0349,"Good"
"floor cleaner",928.7844,"Good"
"microwavable plastic containers",990.6672,"Good"
"mixed vegetable and soya",1037.324,"Good"
"mixed vegetable and soya",1091.224,"Good"
"hot pepper",0,"193"
"margarine",75.16251,"Good"
"piaya",157.0441,"Good"
"strawberry jam",230.298,"Good"
"",291.6093,"Good"
"beauty soap",0,"194"
"kale",69.85428,"Good"
"instant noodles",146.0289,"Good"
"meat sauce",200.4391,"Good"
"soy sauce",259.097,"Good"
"",333.0142,"Good"
"pretzels",0,"195"
"bread stick",59.4596,"Good"
"special snacks",117.8945,"Good"
"chocolate milk drink for adult",190.7513,"Good"
"paper plates",262.5461,"Good"
"",346.0198,"Good"
"chorizo",0,"196"
"bell pepper",69.32346,"Good"
"crackers",129.7055,"Good"
"yogurt flavored drink with nata de coco",184.1161,"Good"
"sardines in olive oil",245.6923,"Good"
"cornflakes cereal",319.7437,"Good"
"bottled water",376.9408,"Good"
"liquid washing",426.3093,"Good"
"shave",484.3015,"Good"
"aluminum tray",545.6259,"Good"
"",625.5166,"Good"
"yogurt drink with mixed fruits",0,"197"
"all-purpose flour",51.15313,"Good"
"wheat rld oats",118.4258,"Good"
"macaroni",187.6993,"Good"
"cookies",231.8909,"Good"
"",300.2365,"Good"
"rosquillos",0,"198"
"soy sauce",53.16266,"Good"
"potato strings",106.8802,"Good"
"milo",170.8451,"Good"
"brown coffee mix",220.2136,"Good"
"soy milk drink strawberry flavor",264.6698,"Good"
"hair conditioner",324.9194,"Good"
"liquid soap",373.225,"Good"
"shave",419.6728,"Good"
"red onion",486.2923,"Good"
"",559.7745,"Good"
"vinegar",0,"199"
"yogurt drink with mango",54.70315,"Good"
"soy milk drink oat flavor",102.0361,"Good"
"mangosteen",154.8538,"Good"
"donut",204.2211,"Good"
"fusilli",256.11,"Good"
"pretzels",321.8003,"Good"
"pot holder",378.732,"Good"
"massage oil",432.0809,"Good"
"",492.463,"Good"
"sliced bread",0,"200"
"mayonnaise",52.62673,"Good"
"soap",102.8986,"Good"
"cheese berry pie",168.8547,"Good"
"rosquillos",222.8669,"Good"
"women cologne",265.3335,"Good"
"taugi",337.6591,"Good"
"",382.7798,"Good"
"whitening lotion",0,"201"
"toothpaste",54.23371,"Good"
"body cream",114.9742,"Good"
"vitamins",159.962,"Good"
"yogurt juice",212.7801,"Good"
"pocky",260.422,"Good"
"vanilla cake bar",319.61,"Good"
"olive oil",367.6502,"Good"
"tomato sauce",427.1035,"Good"
"marinade mix",486.8885,"Good"
"tequila",548.4115,"Good"
"ponkan",637.0557,"Good"
"brown rice",698.0096,"Good"
"bell pepper",768.8961,"Good"
"ham",833.6371,"Good"
"ampalaya",890.5177,"Good"
"umami seasoning",955.6877,"Good"
"pineapple",1015.427,"Good"
"spaghetti sauce",1071.531,"Good"
"quickmelt cheese",0,"202"
"breakfast cereal",63.61323,"Good"
"jellies",123.6011,"Good"
"paper tray",183.784,"Good"
"",249.7401,"Good"
"rosquillos",0,"203"
"rigatoni",51.95662,"Good"
"noodles",112.5863,"Good"
"whitening lotion",171.9067,"Good"
"chiffon choco",251.2663,"Good"
"milo",289.2206,"Good"
"ampalaya",363.8027,"Good"
"papaya",412.3738,"Good"
"blueberries",454.0442,"Good"
"blueberries",503.544,"Good"
"soap and body wash",0,"204"
"baby powder",60.66563,"Good"
"conditioner",132.8905,"Good"
"creamy blend coffee",210.3918,"Good"
"mixed fruit",283.6469,"Good"
"toasted bread",348.1427,"Good"
"sparkling water",399.1028,"Good"
"italian roast coffee",445.2852,"Good"
"vinegar",494.52,"Good"
"white bread",547.4835,"Good"
"mamon",599.505,"Good"
"lasagna",659.5309,"Good"
"apple juice drink",721.4124,"Good"
"canola oil",795.5862,"Good"
"potato",885.0519,"Good"
"sugar",945.5064,"Good"
"curry paste",1004.673,"Good"
"nori",1054.964,"Good"
"",1116.948,"Good"
"pineapple",0,"205"
"coconut",53.16226,"Good"
"lasagna",104.4911,"Good"
"chocolate milk drink",155.452,"Good"
"",230.4309,"Good"
"lime juice",0,"206"
"dairy cream",74.16711,"Good"
"guava",135.4783,"Good"
"paper cups",195.1971,"Good"
"soap and body wash",239.9861,"Good"
"unagi",298.7758,"Good"
"seaweed",340.5786,"Good"
"gums",384.2394,"Good"
"gums",456.4329,"Good"
"misua",0,"207"
"wheat rld oats",52.62673,"Good"
"cheese cake",114.1788,"Good"
"popcorn",174.8263,"Good"
"icecream",242.5074,"Good"
"water",297.4487,"Good"
"sweet golden melon",359.9541,"Good"
"",404.4111,"Good"
"powder",0,"208"
"eggplant",49.67913,"Good"
"crab sticks",114.777,"Good"
"green apples",170.3809,"Good"
"spirit drink",248.0151,"Good"
"japanese rich drink",307.8001,"Good"
"coke",372.1634,"Good"
"sardines in olive oil",434.4041,"Good"
"",516.9004,"Good"
"tocino",0,"209"
"shrimp",53.5648,"Good"
"macaroni",109.9322,"Good"
"mayonnaise",160.892,"Good"
"muffin",228.7722,"Good"
"shave",288.0927,"Good"
"",359.4899,"Good"
"garlic",0,"210"
"cabbage",55.37326,"Good"
"noodles",105.3535,"Good"
"chocolate tablets",167.6602,"Good"
"berry special granola",221.6724,"Good"
"macapuno",291.2113,"Good"
"lime juice",344.6927,"Good"
"spirit drink",409.7193,"Good"
"",469.3055,"Good"
"liquid seasoning",0,"211"
"sugar free oatmeal",51.68906,"Good"
"turmeric corn coffee",102.4666,"Good"
"skimmed milk",157.1421,"Good"
"tikoy",213.8084,"Good"
"yogurt drink with mixed fruits",269.6785,"Good"
"canned pineapple",325.8802,"Good"
"turmeric ginger powdered drink",384.8028,"Good"
"noodles",456.465,"Good"
"chocolate soy milk drink",510.8752,"Good"
"brooms",589.3929,"Good"
"chayote",658.7072,"Good"
"parmesan",717.5886,"Good"
"nutella",781.044,"Good"
"fruit drink",836.924,"Good"
"fruit drink",914.8135,"Good"
"seasoning granules",0,"212"
"palabok",55.97607,"Good"
"powdered milk drink",117.2308,"Good"
"soy milk drink oat flavor",161.2899,"Good"
"prune juice",222.4682,"Good"
"wheat sesame",281.1916,"Good"
"vanilla flavored oat mix",336.8867,"Good"
"bihon",400.4731,"Good"
"tocino",460.9881,"Good"
"chayote",510.4879,"Good"
"tamarind",566.9668,"Good"
"cajun seasoning",651.3586,"Good"
