"litter",275.4192,"Good"
"disinfectant",339.9153,"Good"
"yogurt juice",400.2974,"Good"
"thyme leaves",466.7839,"Good"
"juice drink",536.9079,"Good"
"chorizo",619.6565,"Good"
"sack of rice",679.2526,"Good"
"cloves",738.2771,"Good"
"pizza crust",797.3016,"Good"
"icecream",857.7548,"Good"
"mozzarella",920.924,"Good"
"french beans",975.2321,"Good"
"batter mix",0,"397"
"citrus drink",55.17218,"Good"
"canned berries",102.6332,"Good"
"ramen",145.2323,"Good"
"roasted garlic",210.7901,"Good"
"bok choi",274.7554,"Good"
"toilet brush",0,"398"
"body lotion",54.90422,"Good"
"baby powder",98.25369,"Good"
"banana chips",162.219,"Good"
"cay-cay",222.4686,"Good"
"mango drink concentrate",279.2674,"Good"
"vodka",344.6927,"Good"
"apple flavored drink",399.8991,"Good"
"beef siomai frozen",459.087,"Good"
"lumpia wrapper",505.1365,"Good"
"pears",573.3511,"Good"
"squid balls",0,"399"
"fish",50.08088,"Good"
"mozzarella",119.2216,"Good"
"tocino",167.6602,"Good"
"ponkan",229.1039,"Good"
"shrimp",277.9404,"Good"
"vanilla flavored oat mix",333.0142,"Good"
"no sugar pineapple drink",397.6433,"Good"
"turmeric corn coffee",449.6647,"Good"
"muffin",494.3871,"Good"
"pasta",558.4881,"Good"
"rejuvenating serum",624.5156,"Good"
"liquid washing",682.5394,"Good"
"pot holder",757.7134,"Good"
"crackers",826.1706,"Good"
"hot chili sauce",888.0533,"Good"
"powdered detergent",0,"400"
"black pepper",61.20156,"Good"
"yogurt milk drink",120.1515,"Good"
"baby cologne",197.1212,"Good"
"fruits and nuts oats",251.9297,"Good"
"creamy white coffee",295.0596,"Good"
"quickmelt cheese",348.0102,"Good"
"seasoning mix",0,"401"
"hopia",72.37589,"Good"
"marinade mix",125.459,"Good"
"thick slice bread",186.5048,"Good"
"black pepper",0,"402"
"egg",42.84587,"Good"
"ginger",105.8185,"Good"
"frozen bangus",155.0529,"Good"
"brown rice",209.3305,"Good"
"kimchi",271.5705,"Good"
"roasted garlic",342.7023,"Good"
"string beans",405.2077,"Good"
"chicharon",447.5414,"Good"
"peanuts",502.0844,"Good"
"canned carrots",553.3432,"Good"
"mushrooms",600.7914,"Good"
"curry sauce",658.101,"Good"
"mayonnaise",704.1201,"Good"
"four season juice drink",764.1447,"Good"
"sardines in olive oil",829.6005,"Good"
"vodka",895.3422,"Good"
"pancake syrup",959.6547,"Good"
"shampoo",0,"403"
"fabric conditioner",67.59848,"Good"
"women cologne",115.6387,"Good"
"general purpose cleaner",185.1777,"Good"
"root beer",269.4472,"Good"
"kale",316.6912,"Good"
"fresh milk",371.6326,"Good"
"jelly powder",460.2816,"Good"
"cream cheese spread",534.6213,"Good"
"macapuno",590.6443,"Good"
"apple juice drink",652.0986,"Good"
"puto cheese",724.9859,"Good"
"low calorie beer",800.5884,"Good"
"bagoong",873.1899,"Good"
"coconut oil",921.7814,"Good"
"chocolate cake sandwich",983.5223,"Good"
"unsweetened chocolate drink",1043.449,"Good"
"ion supply juice drink",1093.306,"Good"
"turmeric ginger powdered drink",0,"404"
"sweatened thick creamer",52.22459,"Good"
"sweatened condensed milk",101.5715,"Good"
"white coffee mix",172.1721,"Good"
"liver spread",222.8665,"Good"
"mushrooms",287.7606,"Good"
"floor cleaner",350.5318,"Good"
"paper plates",401.757,"Good"
"women cologne",457.7596,"Good"
"papaya",523.3304,"Good"
"meat",580.64,"Good"
"cookie mix",0,"405"
"disinfectant",46.59735,"Good"
"car sweetener",108.7376,"Good"
"soap and body wash",154.2567,"Good"
"sack of rice",234.0142,"Good"
"pizza crust",286.1685,"Good"
"beef siomai frozen",343.8965,"Good"
"hot sauce",398.0412,"Good"
"lychees",450.4609,"Good"
"chicken flakes",505.4019,"Good"
"yogurt drink with mixed fruits",551.0566,"Good"
"tabasco sauce",594.9318,"Good"
"beef loaf",642.38,"Good"
"sweetened rice cereal",0,"406"
"soju",62.67556,"Good"
"tuna mayo spread",127.0514,"Good"
"basil",176.5516,"Good"
"caramel flavored milk tea",222.2032,"Good"
"mamon",272.7646,"Good"
"root beer",340.9766,"Good"
"cornflakes cereal",381.0545,"Good"
"corned beef",438.2516,"Good"
"four season juice drink",491.9984,"Good"
"light gin",549.4843,"Good"
"canned ham",604.793,"Good"
"water",678.3947,"Good"
"ampalaya",734.4182,"Good"
"lumpia wrapper",784.4389,"Good"
"lettuce",842.6059,"Good"
"whitening lotion",919.0659,"Good"
"ketchup",0,"407"
"baby cologne",74.76459,"Good"
"rag",140.057,"Good"
"black pepper",223.6631,"Good"
"pepsi",289.4864,"Good"
"bathroom tissue",0,"408"
"feminine care",51.95662,"Good"
"noodles",129.9709,"Good"
"luncheon meat",190.8842,"Good"
"mixed fruit",248.2139,"Good"
"bihon",304.4823,"Good"
"pancake",364.3336,"Good"
"hot sauce",403.2169,"Good"
"peach drink",465.4569,"Good"
"canned tomatoes",522.6161,"Good"
"tomato",593.0741,"Good"
"blueberries",666.9616,"Good"
"brown coffee mix",0,"409"
"coke",59.19164,"Good"
"basil",125.7244,"Good"
"chocolate tablets",188.7606,"Good"
"soju",230.9618,"Good"
"water",297.3158,"Good"
"pineapple slice",359.6887,"Good"
"bell pepper",411.7101,"Good"
"apples",449.5318,"Good"
"cheese sticks",504.3418,"Good"
"powder",570.9218,"Good"
"shampoo",629.0888,"Good"
"soap",678.9664,"Good"
"coffee",731.7026,"Good"
"wax paper",811.4498,"Good"
"baby powder",860.0414,"Good"
"dustpan",921.0667,"Good"
"feminine care",0,"410"
"liquid washing",62.67556,"Good"
"baby powder",109.6668,"Good"
"popcorn",180.5328,"Good"
"sweet chili sauce",246.0906,"Good"
"ramen",290.5476,"Good"
"cleaner",520.6149,"stuck hit!"
"jelly powder",585.3563,"Good"
"orange drink",631.3754,"Good"
"strawberry and yogurt granola",697.4029,"Good"
"skimmed milk",746.2803,"Good"
"sugar",799.1592,"Good"
"tocino",853.0388,"Good"
"dried fish",907.7759,"Good"
"mayonnaise",0,"411"
"instant noodles",71.57965,"Good"
"tamarind",135.0142,"Good"
"chocolate",190.2205,"Good"
"peanuts",252.4605,"Good"
"crackers",308.8614,"Good"
"milk for kids",384.6377,"Good"
"cigarette",453.6459,"Good"
"cream",519.0435,"Good"
"fabric conditioner",589.9296,"Good"
"baby wipes",665.1035,"Good"
"pantyliner",726.8436,"Good"
"potato",815.8804,"Good"
"brown rice",885.9094,"Good"
"coriander",952.5085,"Good"
"tocino",0,"412"
"cloves",48.87484,"Good"
"shrimp",111.7901,"Good"
"pickled mango",156.1146,"Good"
"grapes drink",228.7056,"Good"
"light gin",276.2154,"Good"
"yogurt drink with mixed fruits",336.4646,"Good"
"quickmelt cheese",402.8186,"Good"
"battery",483.2398,"Good"
"shampoo",0,"413"
"gums",48.07135,"Good"
"noodles",103.8277,"Good"
"canned ham",152.1334,"Good"
"chips",215.5679,"Good"
"yogurt juice",285.7702,"Good"
"baby powder",338.1899,"Good"
"yogurt drink with mango",407.8618,"Good"
"sardines",472.2251,"Good"
"cheese spread",530.6197,"Good"
"turmeric corn coffee",596.9326,"Good"
"soy milk drink strawberry flavor",651.6696,"Good"
"sugar free oatmeal",700.4039,"Good"
"lychees",750.9966,"Good"
"papaya",805.5906,"Good"
"avocado",871.4749,"Good"
"lumpia wrapper",918.0657,"Good"
"bell pepper",970.373,"Good"
"longganisa",0,"414"
"low calorie beer",74.76419,"Good"
"men shampoo",144.4361,"Good"
"liquid soap",204.8181,"Good"
"noodles",0,"415"
"tequila",67.46558,"Good"
"fresh milk",117.2312,"Good"
"fruits and nuts oats",161.5557,"Good"
"papaya",213.5771,"Good"
"pizza crust",262.5465,"Good"
"flakes",325.0519,"Good"
"rice stick",388.0885,"Good"
"chocolate",454.0442,"Good"
"polvoron",513.0411,"Good"
"tea",580.7831,"Good"
"grapes",0,"416"
"noodles",85.51395,"Good"
"otap",144.9669,"Good"
"jellies",211.4538,"Good"
"macaroni cheese",275.95,"Good"
"milk",334.0759,"Good"
"korean condiments",391.1405,"Good"
"rodent bait",0,"417"
"facial wash",49.9467,"Good"
"ponkan",132.0942,"Good"
"tamarind",190.0876,"Good"
"hotdog",250.2043,"Good"
"olives",328.9001,"Good"
"grapes drink",384.6377,"Good"
"mocha latte",443.029,"Good"
"brownies",493.8563,"Good"
"cocoa powder",553.4859,"Good"
"special potato chips",614.3685,"Good"
"unagi",668.9624,"Good"
"apple cider",725.9861,"Good"
"charcoal",0,"418"
"chocolate soy milk drink",67.20016,"Good"
"black roast coffee",114.1788,"Good"
"bangus in olive oil",171.7738,"Good"
"blended juice drinks",223.9282,"Good"
"meat sauce",277.0116,"Good"
"biscuits",345.8869,"Good"
"radish",0,"419"
"ham",63.8812,"Good"
"lasagna",129.5726,"Good"
"candies",182.9215,"Good"
"mayonnaise",243.1707,"Good"
"corned beef",302.2261,"Good"
"mosquito net",368.7126,"Good"
"olives",427.2368,"Good"
"creamy white coffee",491.8655,"Good"
"yogurt drink with mixed fruits",543.7678,"Good"
"yogurt flavored drink with nata de coco",595.6461,"Good"
"evaporated creamer",649.9547,"Good"
"canola oil",711.8374,"Good"
"sweatened thick creamer",772.1479,"Good"
"green lemon",0,"420"
"salad",44.58743,"Good"
"sports drink",102.3678,"Good"
"pancake syrup",165.1385,"Good"
"powdered milk drink",228.4406,"Good"
"canned pineapple",274.6229,"Good"
"sports drink tropical fruit",333.9434,"Good"
"winter melon flavored milk tea",377.8695,"Good"
"bleach",428.2989,"Good"
"facial tissue",484.9648,"Good"
"seasoning granules",0,"421"
"batter mix",37.62038,"Good"
"chicken",95.73209,"Good"
"canned tomatoes",164.2094,"Good"
"bread crumbs",0,"422"
"unsweetened chocolate drink",62.94352,"Good"
"tocino mix",123.4686,"Good"
"lime juice",186.771,"Good"
"instant coffee",227.7768,"Good"
"crackers",284.974,"Good"
"potato chips",340.8441,"Good"
"hot chili sauce",392.2021,"Good"
"green lemon",443.1619,"Good"
"gums",0,"423"
"facial wash",56.17715,"Good"
"plastic cups",115.5721,"Good"
"wax paper",169.5843,"Good"
"yogurt flavored drink with nata de coco",240.5836,"Good"
"white coffee mix",302.8232,"Good"
"bread crumbs",369.708,"Good"
"coriander",0,"424"
"frozen squid",66.80185,"Good"
"oranges",131.4305,"Good"
"yansoy",174.1625,"Good"
"margarita",240.6495,"Good"
"wheat crd oat",308.1314,"Good"
"whole grain oats",355.5079,"Good"
"low sugar milk",417.2175,"Good"
"whole grain oat and wheat cereal",469.7035,"Good"
"classic decaf coffee",535.3361,"Good"
"macaroni cheese",610.0806,"Good"
"cookie mix",871.1891,"stuck hit!"
"special potato chips",927.498,"Good"
"apple cider",981.2344,"Good"
"beancurd",1047.124,"Good"
"floor cleaner",1111.926,"Good"
"liquid soap",1165.458,"Good"
"facial tissue",1223.033,"Good"
"powdered chocolate milk drink",0,"425"
"decaf coffee",55.0384,"Good"
"cheddar spread",109.6664,"Good"
"sampalok mix",166.0677,"Good"
"thick slice bread",227.3789,"Good"
"kimchi sauce",288.1589,"Good"
"hotdog",337.2608,"Good"
"yogurt juice",391.6713,"Good"
"onion",448.0722,"Good"
"potato strings",515.1846,"Good"
"shabu sauce",569.6354,"Good"
"corn chip",612.0814,"Good"
"canned tomatoes",666.6758,"Good"
"cookie sticks",0,"426"
"umami seasoning",72.90671,"Good"
"icecream",120.947,"Good"
"onion",163.2807,"Good"
"brownies",221.8049,"Good"
"macapuno",281.6561,"Good"
"mountain dew",340.1803,"Good"
"bangus in olive oil",407.596,"Good"
"sausage",451.1247,"Good"
"pineapple drink",496.5104,"Good"
"lychees",542.6958,"Good"
"flavored beer",606.0795,"Good"
"beef loaf",657.8865,"Good"
"berry special granola",728.2189,"Good"
"mosquito net",0,"427"
"canned corn",65.87708,"Good"
"muffin",121.5956,"Good"
"canned beer",197.2085,"Good"
"japanese rich drink",267.6611,"Good"
"salad area",328.6851,"Good"
"paper tray",0,"428"
"almond milk",84.5491,"Good"
"pineapple drink",138.8033,"Good"
"odong",197.7127,"Good"
"chocolate tablets",269.0104,"Good"
"canned ham",333.9469,"Good"
"sugarbeets",398.9279,"Good"
"liquid soap",0,"429"
"popcorn",62.59305,"Good"
"soju",122.5926,"Good"
"powdered milk drink",167.9724,"Good"
"mayonnaise",213.6208,"Good"
"grapes",270.0399,"Good"
"sotanghon",338.9271,"Good"
"fresh milk",0,"430"
"powdered milk drink for pregnant",62.17208,"Good"
"misua",109.201,"Good"
"milk tea",185.8466,"Good"
"special oatmeals",240.6653,"Good"
"rigatoni",301.9135,"Good"
"cotton buds",359.0349,"Good"
"yansoy",414.359,"Good"
"sports drink",458.7399,"Good"
"water",507.9747,"Good"
"guava",570.4766,"Good"
"sugarbeets",626.7855,"Good"
"dairy cream",674.5909,"Good"
"banana",720.61,"Good"
"spray",777.4906,"Good"
"moisturizer",832.3708,"Good"
"milk for kids",888.3947,"Good"
"apple cider",0,"431"
"nutella",51.4207,"Good"
"pretzels",110.7284,"Good"
"chicharon",157.8395,"Good"
"kimchi",208.4014,"Good"
"liquid soap",268.3856,"Good"
"bleach",322.2649,"Good"
"cream",372.4284,"Good"
"prune juice",428.6968,"Good"
"whole grain oats",481.2491,"Good"
"citrus drink",551.3424,"Good"
"caramel latte mix",615.226,"Good"
"peanut butter",672.2505,"Good"
"mangosteen",739.9916,"Good"
"roasted garlic",811.164,"Good"
"squid balls",852.8965,"Good"
"pickled mango",925.9261,"Good"
"soju",0,"432"
"pickled mango",51.28691,"Good"
"cloves",115.2404,"Good"
"fresh milk",176.2862,"Good"
"sugarbeets",231.4926,"Good"
"liver spread",294.1309,"Good"
"soya milk",355.84,"Good"
"bangus in olive oil",412.2409,"Good"
"mandarin oranges",456.3,"Good"
"powdered juice drink",512.6121,"Good"
"strawberry milk drink for adult",556.345,"Good"
"q tips",634.3768,"Good"
"brooms",688.8276,"Good"
"coffee",0,"433"
"yogurt juice",66.93475,"Good"
"wheat rld oats",125.459,"Good"
"japanese rich drink",181.329,"Good"
"roasted coffee",225.6535,"Good"
"okra",273.4288,"Good"
"hot pepper",327.8397,"Good"
"cucumber",386.6285,"Good"
"plastic plates",0,"434"
"cloves",77.55161,"Good"
"tacchino",136.4075,"Good"
"dairy cream",197.055,"Good"
"oranges",255.3138,"Good"
"coriander",297.515,"Good"
"charcoal",350.0672,"Good"
"grind meat",418.4128,"Good"
"salad dressing",490.2068,"Good"
"biscuits",539.8375,"Good"
"sesame oil",609.2949,"Good"
"misua",663.603,"Good"
"coconut oil",732.6319,"Good"
"quickcook oatmeal",802.3751,"Good"
"olives",858.5417,"Good"
"chocolate flavored oat mix",934.2869,"Good"
"hazelnut with cocoa spread",1002.386,"Good"
"pepsi",1067.949,"Good"
"caesar dressing",0,"435"
"canned corn",52.76051,"Good"
"corn starch",100.2445,"Good"
"sweetened rice cereal",156.1146,"Good"
"almond",394.723,"stuck hit!"
"potato strings",443.6927,"Good"
"canned berries",506.7289,"Good"
"toilet papers",571.7793,"Good"
"milk for kids",613.2252,"Good"
"facial wash",675.2506,"Good"
"sack of rice",746.2803,"Good"
"cabbage",803.5898,"Good"
"lemon",862.9001,"Good"
"onion",925.3545,"Good"
"squid balls",984.4503,"Good"
"avocado",1055.515,"Good"
"slippers",0,"436"
"bleach",60.12971,"Good"
"skewers",112.7188,"Good"
"cookie chips",176.5516,"Good"
"yogurt juice",232.0234,"Good"
"kimchi sauce",286.301,"Good"
"sports drink",525.7598,"stuck hit!"
"butter toasted bread",582.6412,"Good"
"powdered juice drink",635.5201,"Good"
"orange drink",699.5464,"Good"
"classic decaf coffee",767.1461,"Good"
"sardines",826.5991,"Good"
"cup noodles",890.1968,"Good"
"snacks",0,"437"
"oatmeal",47.80339,"Good"
"imported drinks",100.6424,"Good"
"brushes",165.1385,"Good"
"paper plates",217.2929,"Good"
"turmeric ginger powdered drink",271.703,"Good"
"odong",344.4273,"Good"
"thick slice bread",408.3926,"Good"
"green tea latte drink",459.7519,"Good"
"sandwich spread",528.6185,"Good"
"sweetened mango puree",597.79,"Good"
"sparkling softdrinks",656.2429,"Good"
"butter",721.6995,"Good"
"hotdog",771.4348,"Good"
"patty",830.458,"Good"
"unsweetened chocolate drink",0,"438"
"basil",56.77996,"Good"
"noodles",106.216,"Good"
"vanilla flavored oat mix",161.9536,"Good"
"yogurt drink with mixed fruits",208.7993,"Good"
"mixed fruit",255.5125,"Good"
"canned tomatoes",311.7809,"Good"
"donut",363.6698,"Good"
"honey",411.3118,"Good"
"dishwashing liquid",482.709,"Good"
"bleach",529.6191,"Good"
"floor wax",571.7793,"Good"
"pastry wrappers",636.8062,"Good"
"blueberries",710.2651,"Good"
"watermelon",766.7172,"Good"
"pineapple slice",814.1663,"Good"
"chicken spread",0,"439"
"mango juice drink",62.80934,"Good"
"misua",118.1595,"Good"
"thick slice bread",188.8927,"Good"
"spirit drink",253.9764,"Good"
"luncheon meat",320.0706,"Good"
"soy drink milk",380.0634,"Good"
"evaporated creamer",432.6161,"Good"
"kimchi",489.9457,"Good"
"skewers",553.2761,"Good"
"cajun seasoning",635.3104,"Good"
"patty",696.1925,"Good"
"brushes",0,"440"
"pot holder",51.55488,"Good"
"tomato",125.1935,"Good"
"meat",194.07,"Good"
"bangus in olive oil",0,"441"
"shampoo",79.54199,"Good"
"napkin",121.6103,"Good"
"fruit juice",175.8879,"Good"
"wafer sticks",238.3937,"Good"
"baby wash",303.8186,"Good"
"egg",371.898,"Good"
"luncheon meat",0,"442"
"apple green tea drink",44.85539,"Good"
"bangus in olive oil",108.0739,"Good"
"lychees",169.7517,"Good"
"creamy white coffee",235.9062,"Good"
"apple juice",284.8073,"Good"
"yogurt flavored drink with nata de coco",347.3813,"Good"
"quickmelt cheese",415.7607,"Good"
"whitening lotion",497.4741,"Good"
"toilet papers",549.2267,"Good"
"unagi",608.5067,"Good"
"potato",675.8765,"Good"
"okra",719.2189,"Good"
"guava",771.6933,"Good"
"egg",834.8069,"Good"
"lumpia wrapper",895.2016,"Good"
"shrimp",0,"443"
"salsa",70.1792,"Good"
"hair conditioner",123.5896,"Good"
"cinnamon",192.4656,"Good"
"mountain dew",240.8181,"Good"
"canned carrots",0,"444"
"luncheon meat",53.86201,"Good"
"chicharon",101.2585,"Good"
"honey",158.124,"Good"
"mamon",204.6075,"Good"
"pineapple juice drink",257.3605,"Good"
"aluminum tray",317.9064,"Good"
"paper cups",370.9518,"Good"
"detox powder",412.3155,"Good"
"sweet golden melon",486.5486,"Good"
"ham",542.6484,"Good"
"durian",597.9635,"Good"
"black pepper",657.8596,"Good"
"mountain dew",0,"445"
"salsa",64.92651,"Good"
"hair conditioner",138.2479,"Good"
"pickled mango",215.5409,"Good"
"shrimp",272.2076,"Good"
"sardines in olive oil",0,"446"
"hopia",63.37811,"Good"
"green tea drink",129.7948,"Good"
"olive oil",188.9185,"Good"
"sports drink grapes flavor",249.6266,"Good"
"menstrual pads",323.4328,"Good"
"pet food",369.3518,"Good"
"hair styling wax",417.4599,"Good"
"car sweetener",473.9933,"Good"
"rag",527.5217,"Good"
"roasted garlic",610.5562,"Good"
"juice drink",668.5804,"Good"
"yogurt juice",721.0313,"Good"
"chicken sandwich",802.2068,"Good"
"charcoal",853.9424,"Good"
"yansoy",905.8212,"Good"
"beancurd",980.8525,"Good"
"fruit drink",1036.873,"Good"
"rice stick",0,"447"
"whole grain oat and wheat cereal",62.87062,"Good"
"sparkling softdrinks",105.1127,"Good"
"canned corn",161.2149,"Good"
"beef loaf",212.2092,"Good"
"pineapple drink",272.1692,"Good"
"tequila",330.6934,"Good"
"sotanghon",380.1936,"Good"
"all-purpose flour",438.4524,"Good"
"hot sauce",496.0486,"Good"
"canned softdrink",554.4164,"Good"
"pineapple slice",634.6652,"Good"
"fruit juice",0,"448"
"vanilla flavored oat mix",53.22955,"Good"
"canola oil",122.9373,"Good"
"sweetened rice cereal",192.8746,"Good"
"beef loaf",264.2715,"Good"
"mango juice drink",318.5491,"Good"
"powdered milk drink for pregnant",361.1482,"Good"
"paper cups",431.4842,"Good"
"potato",0,"449"
"korean sauce",69.05804,"Good"
"pretzels",117.3637,"Good"
"corned beef",178.6749,"Good"
"powdered milk drink",226.3173,"Good"
"vanilla cake bar",282.1873,"Good"
"bottled water",343.4982,"Good"
"mamon",399.8991,"Good"
"apple juice",463.3336,"Good"
"fabric conditioner",531.8344,"Good"
"basil leaves",0,"450"
"hot pepper",67.9964,"Good"
"moisturizer",140.8528,"Good"
"facial wash",191.1501,"Good"
"soju",257.3708,"Good"
"mosquito net",0,"451"
"air purifier",49.74603,"Good"
"powdered detergent",95.40082,"Good"
"cookies",149.4126,"Good"
"milk tea",209.2643,"Good"
"canned tuna",248.811,"Good"
"cheese berry pie",310.7859,"Good"
"salt",366.2577,"Good"
"dairy cream",422.924,"Good"
"gin",489.8089,"Good"
"salted black beans",550.8421,"Good"
"salad dressing",0,"452"
"chocolate flavored oat mix",59.86174,"Good"
"hotcake mix",108.4726,"Good"
"canned mushroom",152.3326,"Good"
"air purifier",223.3315,"Good"
"floor wax",267.5231,"Good"
"hotdog",344.3611,"Good"
"banana",403.2844,"Good"
"bihon",0,"453"
"margarita",66.27103,"Good"
"whole grain oat and wheat cereal",119.2216,"Good"
"vanilla cake bar",164.3423,"Good"
"water",223.2648,"Good"
"string beans",275.6842,"Good"
"sword pepper",335.1375,"Good"
"bell pepper",390.0785,"Good"
"kiat-kiat",440.2424,"Good"
"ginger",500.4916,"Good"
"liquid soap",570.0643,"Good"
"toothbrush",638.9501,"Good"
"whitening soap",697.6883,"Good"
"chocolate",754.712,"Good"
"flakes",814.3098,"Good"
"cookies",889.1962,"Good"
"seaweed",0,"454"
"noodles",46.59735,"Good"
"baby wash",100.3774,"Good"
"sponge",156.5129,"Good"
"whitening soap",224.9902,"Good"
"cologne",279.4003,"Good"
"butter toasted bread",347.3468,"Good"
"canned beer",402.0228,"Good"
"powdered chocolate milk drink",459.4853,"Good"
"seasoning mix",502.6153,"Good"
"seasoning granules",755.8553,"stuck hit!"
"toasted bread",817.1668,"Good"
"turmeric ginger powdered drink",880.0502,"Good"
"marinade mix",948.078,"Good"
"coke",1005.245,"Good"
"body cream",0,"455"
"brushes",51.82284,"Good"
"baby wash",112.3209,"Good"
"hair freshener",169.9826,"Good"
"plastic spoon and fork",213.2466,"Good"
"yogurt drink with mango",269.381,"Good"
"quickcook oatmeal",326.5781,"Good"
"soy milk drink",367.0539,"Good"
"salted black beans",436.4604,"Good"
"powdered milk drink",502.6815,"Good"
"instant coffee",557.2734,"Good"
"roasted coffee",610.7241,"Good"
"sweatened thick creamer",667.1761,"Good"
"grind meat",720.4836,"Good"
"kimchi sauce",791.5132,"Good"
"salad",833.1018,"Good"
"coconut",890.8398,"Good"
"tocino",954.009,"Good"
"soy sauce",0,"456"
"instant noodles",74.23337,"Good"
"meat sauce",124.1315,"Good"
"cotton buds",185.4427,"Good"
"beauty soap",252.0622,"Good"
"onion",0,"457"
"macaroni",58.25396,"Good"
"palabok",112.9842,"Good"
"no sugar pineapple drink",167.1293,"Good"
"tomato sauce",211.9846,"Good"
"macaroni cheese",283.6469,"Good"
"pot holder",355.1763,"Good"
"tissue",0,"458"
"coriander",61.33574,"Good"
"hotdog",120.947,"Good"
"molo wrapper",172.3055,"Good"
"banana",237.5974,"Good"
"japanese rich drink",308.0882,"Good"
"powdered juice drink",349.7419,"Good"
"pineapple juice drink",402.3473,"Good"
"instant noodles",445.4122,"Good"
"pancake syrup",505.3959,"Good"
"ketchup",550.725,"Good"
"wine",622.7587,"Good"
"oatmeal",674.3517,"Good"
"beef",0,"459"
"onion",55.9248,"Good"
"ginger",109.7981,"Good"
"lumpia wrapper",148.9028,"Good"
"yogurt drink with mixed fruits",206.8375,"Good"
"powdered juice drink",264.838,"Good"
"sports drink lime flavor",326.8415,"Good"
"caramel flavored milk tea",391.5293,"Good"
"tequila",447.0955,"Good"
"cay-cay",518.9016,"Good"
"grapes drink",567.9554,"Good"
"white bread",636.7698,"Good"
"creamy white coffee",694.4284,"Good"
"bleach",0,"460"
"pancake syrup",73.50974,"Good"
"winter melon flavored milk tea",130.9671,"Good"
"powdered milk drink",188.5487,"Good"
"sports drink tropical fruit",227.9177,"Good"
"canned pineapple",283.5184,"Good"
"green lemon",366.4223,"Good"
"salad",403.9691,"Good"
"sports drink",463.0226,"Good"
"cayenne pepper",538.7856,"Good"
"chocolate cake bar",0,"461"
"macaroni",52.05596,"Good"
"piaya",99.86163,"Good"
"local snacks",159.0472,"Good"
"bagoong",229.0658,"Good"
"canned softdrink",277.6865,"Good"
"soy milk drink strawberry flavor",333.0408,"Good"
"powdered juice drink",388.7915,"Good"
"soy drink milk",451.2798,"Good"
"soy milk drink",510.2011,"Good"
"rag",583.9738,"Good"
"plastic spoon and fork",630.7816,"Good"
"cheese sticks",712.0194,"Good"
"cabbage",777.6782,"Good"
"quekiam",849.5974,"Good"
"creamy white coffee",0,"462"
"coconut oil",69.47659,"Good"
"sliced bread",126.7463,"Good"
"red wine",188.7764,"Good"
"puto cheese",246.5746,"Good"
"french beans",314.1534,"Good"
"umami seasoning",390.2491,"Good"
"cabbage",457.8012,"Good"
"garlic pack",537.791,"Good"
"hair conditioner",616.1121,"Good"
"chicken sandwich",0,"463"
"apple green tea drink",71.33011,"Good"
"sports drink lime flavor",110.3837,"Good"
"vinegar",169.6855,"Good"
"pet shampoo",230.5793,"Good"
"tissue",274.9879,"Good"
"broccoli",0,"464"
"onion",63.84635,"Good"
"cranberry juice",115.0071,"Good"
"chocolate flavored milk tea",165.963,"Good"
"battery",245.9141,"Good"
"spaghetti",306.195,"Good"
"apple cider",354.7645,"Good"
"hair conditioner",0,"465"
"dumpling fries",75.89407,"Good"
"carbonated drink",128.9553,"Good"
"carbonara",203.6946,"Good"
"chocolate milk drink for adult",250.8228,"Good"
"white coffee mix",303.1092,"Good"
"sprite",353.6167,"Good"
"corn coffee",404.5622,"Good"
"vanilla cake bar",450.9501,"Good"
"sports drink citrus flavor",502.7089,"Good"
"piaya",561.7676,"Good"
"watermelon",0,"466"
"curry paste",60.59233,"Good"
"pain relief oil",121.477,"Good"
"sweatened thick creamer",187.0352,"Good"
"chinese steamed bun",258.7637,"Good"
"facial tissue",0,"467"
"toothbrush",62.49091,"Good"
"hanger",116.1926,"Good"
"pet shampoo",187.3966,"Good"
"sugar",267.5877,"Good"
"white pepper",308.2766,"Good"
"cumin",357.0818,"Good"
"brown coffee mix",401.0746,"Good"
"canola oil",470.8191,"Good"
"milo",536.1363,"Good"
"muffin",607.0638,"Good"
"peach drink",665.4406,"Good"
"bread stick",738.5035,"Good"
"napkin",816.2722,"Good"
"local snacks",887.6718,"Good"
"crackers",947.6089,"Good"
"sausage",0,"468"
"olive oil",53.75026,"Good"
"beer",106.8242,"Good"
"white pepper",169.6041,"Good"
"peanut butter",0,"469"
"oyster sauce",60.30675,"Good"
"seasoning granules",103.9523,"Good"
"ketchup",156.7704,"Good"
"soy milk drink strawberry flavor",216.3808,"Good"
"fruits and nuts oats",263.7581,"Good"
"cookie sticks",325.1523,"Good"
"wafers",383.0433,"Good"
"cookies",430.471,"Good"
"papaya",483.5017,"Good"
"durian",544.9145,"Good"
"oranges",586.7427,"Good"
"instant noodles",0,"470"
"basil",49.03065,"Good"
"chiffon choco",103.2517,"Good"
"apple green tea drink",170.6642,"Good"
"chocolate tablets",236.2918,"Good"
"powdered fruit flavored drinks",278.0717,"Good"
"sampalok mix",331.8407,"Good"
"pet shampoo",412.056,"Good"
"all purpose cleaner",470.4545,"Good"
"liquid detergent",512.7681,"Good"
"q tips",562.335,"Good"
"shrimp",640.1528,"Good"
"bell pepper",704.5789,"Good"
"fabric conditioner",0,"471"
"lasagna",49.57259,"Good"
"napkin",103.7289,"Good"
